Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
144,0.288,0.593272,5.00004,0,5.03511,100061,-0.0853693,10,-0.712,0.05,10.0254,0.997971,348.505,0.948553,8.06143e-06,0,0.948553,0.948553,8.06143e-06,0,1
145,0.29,0.593941,5.00004,0,5.03519,100061,-0.0851595,10,-0.71,0.05,10.0253,0.997971,348.505,0.9517,8.25451e-06,0,0.9517,0.9517,8.25451e-06,0,1
146,0.292,0.594611,5.00004,0,5.03527,100061,-0.0849497,10,-0.708,0.05,10.0252,0.997971,348.505,0.954847,8.44758e-06,0,0.954847,0.954847,8.44758e-06,0,1
147,0.294,0.59528,5.00004,0,5.03535,100061,-0.0847399,10,-0.706,0.05,10.025,0.997971,348.505,0.957994,8.64065e-06,0,0.957994,0.957994,8.64065e-06,0,1
148,0.296,0.59595,5.00004,0,5.03543,100061,-0.0845301,10,-0.704,0.05,10.0249,0.997971,348.505,0.961141,8.83372e-06,0,0.961141,0.961141,8.83372e-06,0,1
149,0.298,0.596619,5.00004,0,5.03551,100061,-0.0843203,10,-0.702,0.05,10.0247,0.997971,348.505,0.964287,9.02679e-06,0,0.964287,0.964287,9.02679e-06,0,1
150,0.3,0.597289,5.00004,0,5.03559,100061,-0.0841105,10,-0.7,0.05,10.0246,0.997971,348.505,0.967434,9.21987e-06,0,0.967434,0.967434,9.21987e-06,0,1
151,0.302,0.597257,5.00004,0,5.03558,100061,-0.08389,10,-0.698,0.05,10.0245,0.997971,348.505,0.969883,9.35526e-06,0,0.969883,0.969883,9.35526e-06,0,1
152,0.304,0.597225,5.00004,0,5.03558,100061,-0.0836696,10,-0.696,0.05,10.0243,0.997971,348.505,0.972331,9.49066e-06,0,0.972331,0.972331,9.49066e-06,0,1
153,0.306,0.597193,5.00004,0,5.03558,100061,-0.0834491,10,-0.694,0.05,10.0242,0.997971,348.505,0.97478,9.62605e-06,0,0.97478,0.97478,9.62605e-06,0,1
154,0.308,0.597161,5.00004,0,5.03557,100061,-0.0832287,10,-0.692,0.05,10.024,0.997971,348.505,0.977229,9.76145e-06,0,0.977229,0.977229,9.76145e-06,0,1
155,0.31,0.59713,5.00004,0,5.03557,100061,-0.0830083,10,-0.69,0.05,10.0239,0.997971,348.505,0.979677,9.89684e-06,0,0.979677,0.979677,9.89684e-06,0,1
156,0.312,0.597098,5.00004,0,5.03556,100061,-0.0827878,10,-0.688,0.05,10.0238,0.997971,348.505,0.982126,1.00322e-05,0,0.982126,0.982126,1.00322e-05,0,1
157,0.314,0.597066,5.00004,0,5.03556,100061,-0.0825674,10,-0.686,0.05,10.0236,0.997971,348.505,0.984574,1.01676e-05,0,0.984574,0.984574,1.01676e-05,0,1
158,0.316,0.597034,5.00004,0,5.03556,100061,-0.0823469,10,-0.684,0.05,10.0235,0.997971,348.505,0.987023,1.0303e-05,0,0.987023,0.987023,1.0303e-05,0,1
159,0.318,0.597002,5.00004,0,5.03555,100061,-0.0821265,10,-0.682,0.05,10.0234,0.997971,348.505,0.989471,1.04384e-05,0,0.989471,0.989471,1.04384e-05,0,1
160,0.32,0.59697,5.00004,0,5.03555,100061,-0.081906,10,-0.68,0.05,10.0232,0.997971,348.505,0.99192,1.05738e-05,0,0.99192,0.99192,1.05738e-05,0,1
161,0.322,0.596939,5.00004,0,5.03554,100061,-0.0816856,10,-0.678,0.05,10.0231,0.997971,348.505,0.994368,1.07092e-05,0,0.994368,0.994368,1.07092e-05,0,1
162,0.324,0.596907,5.00004,0,5.03554,100061,-0.0814651,10,-0.676,0.05,10.0229,0.997971,348.505,0.996817,1.08446e-05,0,0.996817,0.996817,1.08446e-05,0,1
163,0.326,0.596875,5.00004,0,5.03554,100061,-0.0812447,10,-0.674,0.05,10.0228,0.997971,348.505,0.999265,1.098e-05,0,0.999265,0.999265,1.098e-05,0,1
164,0.328,0.596843,5.00004,0,5.03553,100061,-0.0810242,10,-0.672,0.05,10.0227,0.997971,348.505,1.00171,1.11154e-05,0,1.00171,1.00171,1.11154e-05,0,1
165,0.33,0.596811,5.00004,0,5.03553,100061,-0.0808038,10,-0.67,0.05,10.0225,0.997971,348.505,1.00416,1.12508e-05,0,1.00416,1.00416,1.12508e-05,0,1
166,0.332,0.596779,5.00004,0,5.03553,100061,-0.0805833,10,-0.668,0.05,10.0224,0.997971,348.505,1.00661,1.13862e-05,0,1.00661,1.00661,1.13862e-05,0,1
167,0.334,0.596747,5.00004,0,5.03552,100061,-0.0803629,10,-0.666,0.05,10.0223,0.997971,348.505,1.00906,1.15216e-05,0,1.00906,1.00906,1.15216e-05,0,1
168,0.336,0.596716,5.00004,0,5.03552,100061,-0.0801424,10,-0.664,0.05,10.0221,0.997971,348.505,1.01151,1.1657e-05,0,1.01151,1.01151,1.1657e-05,0,1
169,0.338,0.596684,5.00004,0,5.03551,100061,-0.079922,10,-0.662,0.05,10.022,0.997971,348.505,1.01396,1.17924e-05,0,1.01396,1.01396,1.17924e-05,0,1
170,0.34,0.596652,5.00004,0,5.03551,100061,-0.0797015,10,-0.66,0.05,10.0219,0.997971,348.505,1.01641,1.19278e-05,0,1.01641,1.01641,1.19278e-05,0,1
171,0.342,0.59662,5.00004,0,5.03551,100061,-0.0794811,10,-0.658,0.05,10.0217,0.997971,348.505,1.01885,1.20632e-05,0,1.01885,1.01885,1.20632e-05,0,1
172,0.344,0.596588,5.00004,0,5.0355,100061,-0.0792606,10,-0.656,0.05,10.0216,0.997971,348.505,1.0213,1.21986e-05,0,1.0213,1.0213,1.21986e-05,0,1
173,0.346,0.596556,5.00004,0,5.0355,100061,-0.0790402,10,-0.654,0.05,10.0215,0.997971,348.505,1.02375,1.2334e-05,0,1.02375,1.02375,1.2334e-05,0,1
174,0.348,0.596524,5.00004,0,5.03549,100061,-0.0788198,10,-0.652,0.05,10.0214,0.997971,348.505,1.0262,1.24694e-05,0,1.0262,1.0262,1.24694e-05,0,1
175,0.35,0.596493,5.00004,0,5.03549,100061,-0.0785993,10,-0.65,0.05,10.0212,0.997971,348.505,1.02865,1.26048e-05,0,1.02865,1.02865,1.26048e-05,0,1
176,0.352,0.595915,5.00004,0,5.03542,100061,-0.0783712,10,-0.648,0.05,10.0211,0.997971,348.505,1.03055,1.27127e-05,0,1.03055,1.03055,1.27127e-05,0,1
177,0.354,0.595338,5.00004,0,5.03535,100061,-0.078143,10,-0.646,0.05,10.021,0.997971,348.505,1.03246,1.28206e-05,0,1.03246,1.03246,1.28206e-05,0,1
178,0.356,0.59476,5.00004,0,5.03528,100061,-0.0779149,10,-0.644,0.05,10.0208,0.997971,348.505,1.03436,1.29285e-05,0,1.03436,1.03436,1.29285e-05,0,1
179,0.358,0.594182,5.00003,0,5.03522,100061,-0.0776867,10,-0.642,0.05,10.0207,0.997971,348.505,1.03627,1.30364e-05,0,1.03627,1.03627,1.30364e-05,0,1
180,0.36,0.593605,5.00003,0,5.03515,100061,-0.0774586,10,-0.64,0.05,10.0206,0.997971,348.504,1.03817,1.31444e-05,0,1.03817,1.03817,1.31444e-05,0,1
181,0.362,0.593027,5.00003,0,5.03508,100061,-0.0772304,10,-0.638,0.05,10.0205,0.997971,348.504,1.04008,1.32523e-05,0,1.04008,1.04008,1.32523e-05,0,1
182,0.364,0.59245,5.00003,0,5.03501,100061,-0.0770022,10,-0.636,0.05,10.0203,0.997971,348.504,1.04198,1.33602e-05,0,1.04198,1.04198,1.33602e-05,0,1
183,0.366,0.591872,5.00003,0,5.03494,100061,-0.0767741,10,-0.634,0.05,10.0202,0.997971,348.504,1.04389,1.34681e-05,0,1.04389,1.04389,1.34681e-05,0,1
184,0.368,0.591295,5.00003,0,5.03488,100061,-0.076546,10,-0.632,0.05,10.0201,0.997971,348.504,1.04579,1.3576e-05,0,1.04579,1.04579,1.3576e-05,0,1
185,0.37,0.590717,5.00003,0,5.03481,100061,-0.0763178,10,-0.63,0.05,10.0199,0.997971,348.504,1.0477,1.3684e-05,0,1.0477,1.0477,1.3684e-05,0,1
186,0.372,0.590139,5.00003,0,5.03474,100061,-0.0760897,10,-0.628,0.05,10.0198,0.997971,348.504,1.0496,1.37919e-05,0,1.0496,1.0496,1.37919e-05,0,1
187,0.374,0.589562,5.00003,0,5.03467,100061,-0.0758615,10,-0.626,0.05,10.0197,0.997971,348.504,1.05151,1.38998e-05,0,1.05151,1.05151,1.38998e-05,0,1
188,0.376,0.588984,5.00003,0,5.0346,100061,-0.0756333,10,-0.624,0.05,10.0196,0.997972,348.504,1.05341,1.40077e-05,0,1.05341,1.05341,1.40077e-05,0,1
189,0.378,0.588407,5.00003,0,5.03454,100061,-0.0754052,10,-0.622,0.05,10.0195,0.997972,348.504,1.05532,1.41156e-05,0,1.05532,1.05532,1.41156e-05,0,1
190,0.38,0.587829,5.00003,0,5.03447,100061,-0.075177,10,-0.62,0.05,10.0193,0.997972,348.504,1.05722,1.42236e-05,0,1.05722,1.05722,1.42236e-05,0,1
191,0.382,0.587252,5.00003,0,5.0344,100061,-0.0749489,10,-0.618,0.05,10.0192,0.997972,348.504,1.05913,1.43315e-05,0,1.05913,1.05913,1.43315e-05,0,1
192,0.384,0.586674,5.00003,0,5.03433,100061,-0.0747207,10,-0.616,0.05,10.0191,0.997972,348.504,1.06103,1.44394e-05,0,1.06103,1.06103,1.44394e-05,0,1
193,0.386,0.586097,5.00003,0,5.03427,100061,-0.0744926,10,-0.614,0.05,10.019,0.997972,348.504,1.06294,1.45473e-05,0,1.06294,1.06294,1.45473e-05,0,1
194,0.388,0.585519,5.00003,0,5.0342,100061,-0.0742644,10,-0.612,0.05,10.0188,0.997972,348.504,1.06484,1.46552e-05,0,1.06484,1.06484,1.46552e-05,0,1
195,0.39,0.584941,5.00003,0,5.03413,100061,-0.0740363,10,-0.61,0.05,10.0187,0.997972,348.504,1.06675,1.47632e-05,0,1.06675,1.06675,1.47632e-05,0,1
196,0.392,0.584364,5.00003,0,5.03406,100061,-0.0738081,10,-0.608,0.05,10.0186,0.997972,348.504,1.06865,1.48711e-05,0,1.06865,1.06865,1.48711e-05,0,1
197,0.394,0.583786,5.00003,0,5.034,100061,-0.07358,10,-0.606,0.05,10.0185,0.997972,348.504,1.07056,1.4979e-05,0,1.07056,1.07056,1.4979e-05,0,1
198,0.396,0.583209,5.00003,0,5.03393,100061,-0.0733518,10,-0.604,0.05,10.0183,0.997972,348.504,1.07246,1.50869e-05,0,1.07246,1.07246,1.50869e-05,0,1
199,0.398,0.582631,5.00003,0,5.03386,100061,-0.0731237,10,-0.602,0.05,10.0182,0.997972,348.504,1.07437,1.51948e-05,0,1.07437,1.07437,1.51948e-05,0,1
200,0.4,0.582054,5.00003,0,5.0338,100061,-0.0728955,10,-0.6,0.05,10.0181,0.997972,348.504,1.07627,1.53028e-05,0,1.07627,1.07627,1.53028e-05,0,1
201,0.402,0.581052,5.00003,0,5.03368,100061,-0.0726617,10,-0.598,0.05,10.018,0.997972,348.504,1.07776,1.53798e-05,0,1.07776,1.07776,1.53798e-05,0,1
202,0.404,0.58005,5.00003,0,5.03356,100061,-0.0724279,10,-0.596,0.05,10.0179,0.997972,348.504,1.07924,1.54567e-05,0,1.07924,1.07924,1.54567e-05,0,1
203,0.406,0.579048,5.00003,0,5.03345,100061,-0.0721941,10,-0.594,0.05,10.0178,0.997972,348.504,1.08072,1.55337e-05,0,1.08072,1.08072,1.55337e-05,0,1
204,0.408,0.578046,5.00003,0,5.03333,100061,-0.0719603,10,-0.592,0.05,10.0176,0.997972,348.504,1.0822,1.56107e-05,0,1.0822,1.0822,1.56107e-05,0,1
205,0.41,0.577044,5.00003,0,5.03322,100061,-0.0717265,10,-0.59,0.05,10.0175,0.997972,348.504,1.08368,1.56877e-05,0,1.08368,1.08368,1.56877e-05,0,1
206,0.412,0.576042,5.00003,0,5.0331,100061,-0.0714927,10,-0.588,0.05,10.0174,0.997972,348.504,1.08517,1.57647e-05,0,1.08517,1.08517,1.57647e-05,0,1
207,0.414,0.57504,5.00003,0,5.03299,100061,-0.0712589,10,-0.586,0.05,10.0173,0.997972,348.504,1.08665,1.58417e-05,0,1.08665,1.08665,1.58417e-05,0,1
208,0.416,0.574038,5.00003,0,5.03287,100061,-0.0710251,10,-0.584,0.05,10.0172,0.997972,348.504,1.08813,1.59187e-05,0,1.08813,1.08813,1.59187e-05,0,1
209,0.418,0.573036,5.00003,0,5.03276,100061,-0.0707913,10,-0.582,0.05,10.017,0.997972,348.504,1.08961,1.59957e-05,0,1.08961,1.08961,1.59957e-05,0,1
210,0.42,0.572034,5.00003,0,5.03264,100061,-0.0705575,10,-0.58,0.05,10.0169,0.997972,348.504,1.09109,1.60727e-05,0,1.09109,1.09109,1.60727e-05,0,1
211,0.422,0.571032,5.00003,0,5.03253,100061,-0.0703237,10,-0.578,0.05,10.0168,0.997972,348.504,1.09257,1.61496e-05,0,1.09257,1.09257,1.61496e-05,0,1
212,0.424,0.57003,5.00003,0,5.03242,100061,-0.0700898,10,-0.576,0.05,10.0167,0.997972,348.504,1.09406,1.62266e-05,0,1.09406,1.09406,1.62266e-05,0,1
213,0.426,0.569028,5.00003,0,5.0323,100061,-0.069856,10,-0.574,0.05,10.0166,0.997972,348.504,1.09554,1.63036e-05,0,1.09554,1.09554,1.63036e-05,0,1
214,0.428,0.568026,5.00003,0,5.03219,100061,-0.0696222,10,-0.572,0.05,10.0165,0.997972,348.504,1.09702,1.63806e-05,0,1.09702,1.09702,1.63806e-05,0,1
215,0.43,0.567024,5.00003,0,5.03208,100061,-0.0693884,10,-0.57,0.05,10.0164,0.997972,348.504,1.0985,1.64576e-05,0,1.0985,1.0985,1.64576e-05,0,1
216,0.432,0.566022,5.00003,0,5.03196,100061,-0.0691546,10,-0.568,0.05,10.0162,0.997972,348.504,1.09998,1.65346e-05,0,1.09998,1.09998,1.65346e-05,0,1
217,0.434,0.56502,5.00003,0,5.03185,100061,-0.0689208,10,-0.566,0.05,10.0161,0.997972,348.504,1.10147,1.66116e-05,0,1.10147,1.10147,1.66116e-05,0,1
218,0.436,0.564018,5.00003,0,5.03174,100061,-0.068687,10,-0.564,0.05,10.016,0.997972,348.504,1.10295,1.66886e-05,0,1.10295,1.10295,1.66886e-05,0,1
219,0.438,0.563016,5.00003,0,5.03163,100061,-0.0684532,10,-0.562,0.05,10.0159,0.997972,348.504,1.10443,1.67656e-05,0,1.10443,1.10443,1.67656e-05,0,1
220,0.44,0.562014,5.00003,0,5.03151,100061,-0.0682194,10,-0.56,0.05,10.0158,0.997972,348.504,1.10591,1.68425e-05,0,1.10591,1.10591,1.68425e-05,0,1
221,0.442,0.561012,5.00003,0,5.0314,100061,-0.0679856,10,-0.558,0.05,10.0157,0.997972,348.504,1.10739,1.69195e-05,0,1.10739,1.10739,1.69195e-05,0,1
222,0.444,0.56001,5.00003,0,5.03129,100061,-0.0677518,10,-0.556,0.05,10.0156,0.997972,348.504,1.10888,1.69965e-05,0,1.10888,1.10888,1.69965e-05,0,1
223,0.446,0.559008,5.00003,0,5.03118,100061,-0.067518,10,-0.554,0.05,10.0155,0.997972,348.504,1.11036,1.70735e-05,0,1.11036,1.11036,1.70735e-05,0,1
224,0.448,0.558006,5.00003,0,5.03107,100061,-0.0672842,10,-0.552,0.05,10.0153,0.997972,348.504,1.11184,1.71505e-05,0,1.11184,1.11184,1.71505e-05,0,1
225,0.45,0.557004,5.00003,0,5.03096,100061,-0.0670504,10,-0.55,0.05,10.0152,0.997972,348.504,1.11332,1.72275e-05,0,1.11332,1.11332,1.72275e-05,0,1
226,0.452,0.555673,5.00003,0,5.03081,100061,-0.0668123,10,-0.548,0.05,10.0151,0.997972,348.504,1.11447,1.72708e-05,0,1.11447,1.11447,1.72708e-05,0,1
227,0.454,0.554341,5.00003,0,5.03066,100061,-0.0665742,10,-0.546,0.05,10.015,0.997972,348.504,1.11563,1.73142e-05,0,1.11563,1.11563,1.73142e-05,0,1
228,0.456,0.553009,5.00002,0,5.03051,100061,-0.0663362,10,-0.544,0.05,10.0149,0.997972,348.504,1.11678,1.73575e-05,0,1.11678,1.11678,1.73575e-05,0,1
229,0.458,0.551677,5.00002,0,5.03037,100061,-0.0660981,10,-0.542,0.05,10.0148,0.997972,348.504,1.11793,1.74009e-05,0,1.11793,1.11793,1.74009e-05,0,1
230,0.46,0.550345,5.00002,0,5.03022,100061,-0.06586,10,-0.54,0.05,10.0147,0.997972,348.504,1.11908,1.74442e-05,0,1.11908,1.11908,1.74442e-05,0,1
231,0.462,0.549014,5.00002,0,5.03008,100061,-0.0656219,10,-0.538,0.05,10.0146,0.997972,348.504,1.12023,1.74876e-05,0,1.12023,1.12023,1.74876e-05,0,1
232,0.464,0.547682,5.00002,0,5.02993,100061,-0.0653839,10,-0.536,0.05,10.0145,0.997972,348.504,1.12139,1.75309e-05,0,1.12139,1.12139,1.75309e-05,0,1
233,0.466,0.54635,5.00002,0,5.02979,100061,-0.0651458,10,-0.534,0.05,10.0144,0.997972,348.504,1.12254,1.75743e-05,0,1.12254,1.12254,1.75743e-05,0,1
234,0.468,0.545018,5.00002,0,5.02964,100061,-0.0649077,10,-0.532,0.05,10.0143,0.997972,348.504,1.12369,1.76176e-05,0,1.12369,1.12369,1.76176e-05,0,1
235,0.47,0.543686,5.00002,0,5.0295,100061,-0.0646697,10,-0.53,0.05,10.0142,0.997972,348.504,1.12484,1.76609e-05,0,1.12484,1.12484,1.76609e-05,0,1
236,0.472,0.542354,5.00002,0,5.02935,100061,-0.0644316,10,-0.528,0.05,10.0141,0.997972,348.504,1.126,1.77043e-05,0,1.126,1.126,1.77043e-05,0,1
237,0.474,0.541023,5.00002,0,5.02921,100061,-0.0641935,10,-0.526,0.05,10.0139,0.997972,348.504,1.12715,1.77476e-05,0,1.12715,1.12715,1.77476e-05,0,1
238,0.476,0.539691,5.00002,0,5.02906,100061,-0.0639555,10,-0.524,0.05,10.0138,0.997972,348.504,1.1283,1.7791e-05,0,1.1283,1.1283,1.7791e-05,0,1
239,0.478,0.538359,5.00002,0,5.02892,100061,-0.0637174,10,-0.522,0.05,10.0137,0.997972,348.504,1.12945,1.78343e-05,0,1.12945,1.12945,1.78343e-05,0,1
240,0.48,0.537027,5.00002,0,5.02878,100061,-0.0634793,10,-0.52,0.05,10.0136,0.997972,348.504,1.1306,1.78777e-05,0,1.1306,1.1306,1.78777e-05,0,1
241,0.482,0.535695,5.00002,0,5.02864,100061,-0.0632413,10,-0.518,0.05,10.0135,0.997972,348.504,1.13176,1.7921e-05,0,1.13176,1.13176,1.7921e-05,0,1
242,0.484,0.534364,5.00002,0,5.02849,100061,-0.0630032,10,-0.516,0.05,10.0134,0.997972,348.504,1.13291,1.79644e-05,0,1.13291,1.13291,1.79644e-05,0,1
243,0.486,0.533032,5.00002,0,5.02835,100061,-0.0627651,10,-0.514,0.05,10.0133,0.997972,348.504,1.13406,1.80077e-05,0,1.13406,1.13406,1.80077e-05,0,1
244,0.488,0.5317,5.00002,0,5.02821,100061,-0.0625271,10,-0.512,0.05,10.0132,0.997972,348.504,1.13521,1.8051e-05,0,1.13521,1.13521,1.8051e-05,0,1
245,0.49,0.530368,5.00002,0,5.02807,100061,-0.062289,10,-0.51,0.05,10.0131,0.997972,348.504,1.13637,1.80944e-05,0,1.13637,1.13637,1.80944e-05,0,1
246,0.492,0.529036,5.00002,0,5.02793,100061,-0.0620509,10,-0.508,0.05,10.013,0.997972,348.504,1.13752,1.81377e-05,0,1.13752,1.13752,1.81377e-05,0,1
247,0.494,0.527704,5.00002,0,5.02779,100061,-0.0618128,10,-0.506,0.05,10.0129,0.997972,348.504,1.13867,1.81811e-05,0,1.13867,1.13867,1.81811e-05,0,1
248,0.496,0.526373,5.00002,0,5.02765,100061,-0.0615748,10,-0.504,0.05,10.0128,0.997972,348.504,1.13982,1.82244e-05,0,1.13982,1.13982,1.82244e-05,0,1
249,0.498,0.525041,5.00002,0,5.02751,100061,-0.0613367,10,-0.502,0.05,10.0127,0.997972,348.504,1.14097,1.82678e-05,0,1.14097,1.14097,1.82678e-05,0,1
250,0.5,0.523709,5.00002,0,5.02737,100061,-0.0610986,10,-0.5,0.05,10.0126,0.997972,348.504,1.14213,1.83111e-05,0,1.14213,1.14213,1.83111e-05,0,1
251,0.502,0.522121,5.00002,0,5.02721,100061,-0.0608572,10,-0.498,0.05,10.0125,0.997972,348.504,1.14302,1.83253e-05,0,1.14302,1.14302,1.83253e-05,0,1
252,0.504,0.520533,5.00002,0,5.02704,100061,-0.0606158,10,-0.496,0.05,10.0124,0.997972,348.504,1.14392,1.83394e-05,0,1.14392,1.14392,1.83394e-05,0,1
253,0.506,0.518945,5.00002,0,5.02688,100061,-0.0603743,10,-0.494,0.05,10.0123,0.997972,348.504,1.14481,1.83536e-05,0,1.14481,1.14481,1.83536e-05,0,1
254,0.508,0.517358,5.00002,0,5.02671,100061,-0.0601329,10,-0.492,0.05,10.0122,0.997972,348.504,1.14571,1.83677e-05,0,1.14571,1.14571,1.83677e-05,0,1
255,0.51,0.51577,5.00002,0,5.02655,100061,-0.0598914,10,-0.49,0.05,10.0121,0.997972,348.504,1.1466,1.83819e-05,0,1.1466,1.1466,1.83819e-05,0,1
256,0.512,0.514182,5.00002,0,5.02639,100061,-0.05965,10,-0.488,0.05,10.012,0.997972,348.504,1.1475,1.8396e-05,0,1.1475,1.1475,1.8396e-05,0,1
257,0.514,0.512594,5.00002,0,5.02622,100061,-0.0594086,10,-0.486,0.05,10.0119,0.997972,348.504,1.14839,1.84102e-05,0,1.14839,1.14839,1.84102e-05,0,1
258,0.516,0.511006,5.00002,0,5.02606,100061,-0.0591671,10,-0.484,0.05,10.0118,0.997972,348.504,1.14929,1.84243e-05,0,1.14929,1.14929,1.84243e-05,0,1
259,0.518,0.509418,5.00002,0,5.0259,100061,-0.0589257,10,-0.482,0.05,10.0117,0.997972,348.504,1.15018,1.84385e-05,0,1.15018,1.15018,1.84385e-05,0,1
260,0.52,0.50783,5.00002,0,5.02574,100061,-0.0586842,10,-0.48,0.05,10.0116,0.997972,348.504,1.15108,1.84526e-05,0,1.15108,1.15108,1.84526e-05,0,1
261,0.522,0.506242,5.00002,0,5.02558,100061,-0.0584428,10,-0.478,0.05,10.0115,0.997973,348.504,1.15197,1.84668e-05,0,1.15197,1.15197,1.84668e-05,0,1
262,0.524,0.504655,5.00002,0,5.02542,100061,-0.0582014,10,-0.476,0.05,10.0114,0.997973,348.504,1.15287,1.84809e-05,0,1.15287,1.15287,1.84809e-05,0,1
263,0.526,0.503067,5.00002,0,5.02526,100061,-0.0579599,10,-0.474,0.05,10.0114,0.997973,348.504,1.15376,1.84951e-05,0,1.15376,1.15376,1.84951e-05,0,1
264,0.528,0.501479,5.00002,0,5.0251,100061,-0.0577185,10,-0.472,0.05,10.0113,0.997973,348.504,1.15466,1.85093e-05,0,1.15466,1.15466,1.85093e-05,0,1
265,0.53,0.499891,5.00002,0,5.02494,100061,-0.057477,10,-0.47,0.05,10.0112,0.997973,348.504,1.15555,1.85234e-05,0,1.15555,1.15555,1.85234e-05,0,1
266,0.532,0.498303,5.00002,0,5.02479,100061,-0.0572356,10,-0.468,0.05,10.0111,0.997973,348.504,1.15645,1.85376e-05,0,1.15645,1.15645,1.85376e-05,0,1
267,0.534,0.496715,5.00002,0,5.02463,100061,-0.0569942,10,-0.466,0.05,10.011,0.997973,348.504,1.15734,1.85517e-05,0,1.15734,1.15734,1.85517e-05,0,1
268,0.536,0.495127,5.00002,0,5.02447,100061,-0.0567527,10,-0.464,0.05,10.0109,0.997973,348.504,1.15824,1.85659e-05,0,1.15824,1.15824,1.85659e-05,0,1
269,0.538,0.493539,5.00002,0,5.02431,100061,-0.0565113,10,-0.462,0.05,10.0108,0.997973,348.504,1.15913,1.858e-05,0,1.15913,1.15913,1.858e-05,0,1
270,0.54,0.491952,5.00001,0,5.02416,100061,-0.0562698,10,-0.46,0.05,10.0107,0.997973,348.504,1.16003,1.85942e-05,0,1.16003,1.16003,1.85942e-05,0,1
271,0.542,0.490364,5.00001,0,5.024,100061,-0.0560284,10,-0.458,0.05,10.0106,0.997973,348.504,1.16092,1.86083e-05,0,1.16092,1.16092,1.86083e-05,0,1
272,0.544,0.488776,5.00001,0,5.02385,100061,-0.055787,10,-0.456,0.05,10.0105,0.997973,348.504,1.16182,1.86225e-05,0,1.16182,1.16182,1.86225e-05,0,1
273,0.546,0.487188,5.00001,0,5.02369,100061,-0.0555455,10,-0.454,0.05,10.0104,0.997973,348.504,1.16271,1.86366e-05,0,1.16271,1.16271,1.86366e-05,0,1
274,0.548,0.4856,5.00001,0,5.02354,100061,-0.0553041,10,-0.452,0.05,10.0103,0.997973,348.504,1.16361,1.86508e-05,0,1.16361,1.16361,1.86508e-05,0,1
275,0.55,0.484012,5.00001,0,5.02339,100061,-0.0550626,10,-0.45,0.05,10.0102,0.997973,348.504,1.1645,1.86649e-05,0,1.1645,1.1645,1.86649e-05,0,1
276,0.552,0.482226,5.00001,0,5.02321,100061,-0.0548184,10,-0.448,0.05,10.0102,0.997973,348.504,1.1652,1.86535e-05,0,1.1652,1.1652,1.86535e-05,0,1
277,0.554,0.48044,5.00001,0,5.02304,100061,-0.0545742,10,-0.446,0.05,10.0101,0.997973,348.504,1.16589,1.86421e-05,0,1.16589,1.16589,1.86421e-05,0,1
278,0.556,0.478653,5.00001,0,5.02287,100061,-0.0543299,10,-0.444,0.05,10.01,0.997973,348.504,1.16658,1.86307e-05,0,1.16658,1.16658,1.86307e-05,0,1
279,0.558,0.476867,5.00001,0,5.0227,100061,-0.0540857,10,-0.442,0.05,10.0099,0.997973,348.504,1.16728,1.86193e-05,0,1.16728,1.16728,1.86193e-05,0,1
280,0.56,0.475081,5.00001,0,5.02253,100061,-0.0538415,10,-0.44,0.05,10.0098,0.997973,348.504,1.16797,1.86079e-05,0,1.16797,1.16797,1.86079e-05,0,1
281,0.562,0.473294,5.00001,0,5.02236,100061,-0.0535972,10,-0.438,0.05,10.0097,0.997973,348.504,1.16867,1.85965e-05,0,1.16867,1.16867,1.85965e-05,0,1
282,0.564,0.471508,5.00001,0,5.0222,100061,-0.053353,10,-0.436,0.05,10.0096,0.997973,348.504,1.16936,1.85851e-05,0,1.16936,1.16936,1.85851e-05,0,1
283,0.566,0.469722,5.00001,0,5.02203,100061,-0.0531088,10,-0.434,0.05,10.0095,0.997973,348.504,1.17005,1.85737e-05,0,1.17005,1.17005,1.85737e-05,0,1
284,0.568,0.467936,5.00001,0,5.02186,100061,-0.0528645,10,-0.432,0.05,10.0095,0.997973,348.504,1.17075,1.85623e-05,0,1.17075,1.17075,1.85623e-05,0,1
285,0.57,0.466149,5.00001,0,5.02169,100061,-0.0526203,10,-0.43,0.05,10.0094,0.997973,348.504,1.17144,1.85508e-05,0,1.17144,1.17144,1.85508e-05,0,1
286,0.572,0.464363,5.00001,0,5.02153,100061,-0.052376,10,-0.428,0.05,10.0093,0.997973,348.504,1.17214,1.85394e-05,0,1.17214,1.17214,1.85394e-05,0,1
287,0.574,0.462577,5.00001,0,5.02136,100061,-0.0521318,10,-0.426,0.05,10.0092,0.997973,348.504,1.17283,1.8528e-05,0,1.17283,1.17283,1.8528e-05,0,1
288,0.576,0.46079,5.00001,0,5.0212,100061,-0.0518876,10,-0.424,0.05,10.0091,0.997973,348.504,1.17352,1.85166e-05,0,1.17352,1.17352,1.85166e-05,0,1
289,0.578,0.459004,5.00001,0,5.02104,100061,-0.0516433,10,-0.422,0.05,10.009,0.997973,348.504,1.17422,1.85052e-05,0,1.17422,1.17422,1.85052e-05,0,1
