Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
206,2.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.060000e-01,0.000000e+00,0.000000e+00,2.060000e-01,9.996454e-01,3.484320e-03,5.411499e-11,0.000000e+00,0.000000e+00,5.411499e-11,1
207,2.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.070000e-01,0.000000e+00,0.000000e+00,2.070000e-01,9.996454e-01,3.484320e-03,2.541819e-11,0.000000e+00,0.000000e+00,2.541819e-11,1
208,2.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.080000e-01,0.000000e+00,0.000000e+00,2.080000e-01,9.996454e-01,3.484320e-03,1.182996e-11,0.000000e+00,0.000000e+00,1.182996e-11,1
209,2.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.090000e-01,0.000000e+00,0.000000e+00,2.090000e-01,9.996454e-01,3.484320e-03,9.032228e-13,0.000000e+00,0.000000e+00,9.032228e-13,1
210,2.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.100000e-01,0.000000e+00,0.000000e+00,2.100000e-01,9.996454e-01,3.484320e-03,2.372645e-11,0.000000e+00,0.000000e+00,2.372645e-11,1
211,2.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.110000e-01,0.000000e+00,0.000000e+00,2.110000e-01,9.996454e-01,3.484320e-03,9.742487e-11,0.000000e+00,0.000000e+00,9.742487e-11,1
212,2.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.120000e-01,0.000000e+00,0.000000e+00,2.120000e-01,9.996454e-01,3.484320e-03,1.426050e-10,0.000000e+00,0.000000e+00,1.426050e-10,1
213,2.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.130000e-01,0.000000e+00,0.000000e+00,2.130000e-01,9.996454e-01,3.484320e-03,1.721419e-10,0.000000e+00,0.000000e+00,1.721419e-10,1
214,2.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.140000e-01,0.000000e+00,0.000000e+00,2.140000e-01,9.996454e-01,3.484320e-03,2.047644e-10,0.000000e+00,0.000000e+00,2.047644e-10,1
215,2.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.150000e-01,0.000000e+00,0.000000e+00,2.150000e-01,9.996454e-01,3.484320e-03,1.992274e-10,0.000000e+00,0.000000e+00,1.992274e-10,1
216,2.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.160000e-01,0.000000e+00,0.000000e+00,2.160000e-01,9.996454e-01,3.484320e-03,1.653173e-10,0.000000e+00,0.000000e+00,1.653173e-10,1
217,2.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.170000e-01,0.000000e+00,0.000000e+00,2.170000e-01,9.996454e-01,3.484320e-03,1.398079e-10,0.000000e+00,-6.102205e-20,1.398079e-10,1
218,2.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.180000e-01,0.000000e+00,0.000000e+00,2.180000e-01,9.996454e-01,3.484320e-03,1.368727e-10,0.000000e+00,-6.102205e-20,1.368727e-10,1
219,2.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.190000e-01,0.000000e+00,0.000000e+00,2.190000e-01,9.996454e-01,3.484320e-03,1.216635e-10,0.000000e+00,0.000000e+00,1.216635e-10,1
220,2.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.200000e-01,0.000000e+00,0.000000e+00,2.200000e-01,9.996454e-01,3.484320e-03,9.224577e-11,0.000000e+00,0.000000e+00,9.224577e-11,1
221,2.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.210000e-01,0.000000e+00,0.000000e+00,2.210000e-01,9.996454e-01,3.484320e-03,3.125042e-11,0.000000e+00,0.000000e+00,3.125042e-11,1
222,2.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.220000e-01,0.000000e+00,0.000000e+00,2.220000e-01,9.996454e-01,3.484320e-03,-6.300391e-11,0.000000e+00,0.000000e+00,6.300391e-11,1
223,2.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.230000e-01,0.000000e+00,0.000000e+00,2.230000e-01,9.996454e-01,3.484320e-03,-1.064076e-10,0.000000e+00,0.000000e+00,1.064076e-10,1
224,2.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.240000e-01,0.000000e+00,0.000000e+00,2.240000e-01,9.996454e-01,3.484320e-03,-1.114477e-10,0.000000e+00,0.000000e+00,1.114477e-10,1
225,2.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.250000e-01,0.000000e+00,0.000000e+00,2.250000e-01,9.996454e-01,3.484320e-03,-1.388840e-10,0.000000e+00,0.000000e+00,1.388840e-10,1
226,2.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.260000e-01,0.000000e+00,0.000000e+00,2.260000e-01,9.996454e-01,3.484320e-03,-1.754607e-10,0.000000e+00,0.000000e+00,1.754607e-10,1
227,2.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.270000e-01,0.000000e+00,0.000000e+00,2.270000e-01,9.996454e-01,3.484320e-03,-1.849263e-10,0.000000e+00,0.000000e+00,1.849263e-10,1
228,2.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.280000e-01,0.000000e+00,0.000000e+00,2.280000e-01,9.996454e-01,3.484320e-03,-1.450255e-10,0.000000e+00,0.000000e+00,1.450255e-10,1
229,2.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.290000e-01,0.000000e+00,0.000000e+00,2.290000e-01,9.996454e-01,3.484320e-03,-8.940584e-11,0.000000e+00,0.000000e+00,8.940584e-11,1
230,2.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.300000e-01,0.000000e+00,0.000000e+00,2.300000e-01,9.996454e-01,3.484320e-03,-6.800459e-11,0.000000e+00,0.000000e+00,6.800459e-11,1
231,2.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.310000e-01,0.000000e+00,0.000000e+00,2.310000e-01,9.996454e-01,3.484320e-03,-9.185796e-11,0.000000e+00,0.000000e+00,9.185796e-11,1
232,2.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.320000e-01,0.000000e+00,0.000000e+00,2.320000e-01,9.996454e-01,3.484320e-03,-1.508526e-10,0.000000e+00,0.000000e+00,1.508526e-10,1
233,2.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.330000e-01,0.000000e+00,0.000000e+00,2.330000e-01,9.996454e-01,3.484320e-03,-2.121435e-10,0.000000e+00,0.000000e+00,2.121435e-10,1
234,2.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.340000e-01,0.000000e+00,0.000000e+00,2.340000e-01,9.996454e-01,3.484320e-03,-2.062297e-10,0.000000e+00,0.000000e+00,2.062297e-10,1
235,2.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.350000e-01,0.000000e+00,0.000000e+00,2.350000e-01,9.996454e-01,3.484320e-03,-1.605166e-10,0.000000e+00,0.000000e+00,1.605166e-10,1
236,2.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.360000e-01,0.000000e+00,0.000000e+00,2.360000e-01,9.996454e-01,3.484320e-03,-1.335879e-10,0.000000e+00,0.000000e+00,1.335879e-10,1
237,2.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.370000e-01,0.000000e+00,0.000000e+00,2.370000e-01,9.996454e-01,3.484320e-03,-1.054592e-10,0.000000e+00,-2.258909e-19,1.054592e-10,1
238,2.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.380000e-01,0.000000e+00,0.000000e+00,2.380000e-01,9.996454e-01,3.484320e-03,-1.027157e-10,0.000000e+00,-9.535453e-19,1.027157e-10,1
239,2.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.390000e-01,0.000000e+00,0.000000e+00,2.390000e-01,9.996454e-01,3.484320e-03,-1.441357e-10,0.000000e+00,-1.612561e-18,1.441357e-10,1
240,2.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.400000e-01,0.000000e+00,0.000000e+00,2.400000e-01,9.996454e-01,3.484320e-03,-2.006325e-10,0.000000e+00,-1.419844e-18,2.006325e-10,1
241,2.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.410000e-01,0.000000e+00,0.000000e+00,2.410000e-01,9.996454e-01,3.484320e-03,-2.568935e-10,0.000000e+00,-8.422544e-19,2.568935e-10,1
242,2.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.420000e-01,0.000000e+00,0.000000e+00,2.420000e-01,9.996454e-01,3.484320e-03,-2.901574e-10,0.000000e+00,-6.206684e-19,2.901574e-10,1
243,2.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.430000e-01,0.000000e+00,0.000000e+00,2.430000e-01,9.996454e-01,3.484320e-03,-2.818601e-10,0.000000e+00,-9.093950e-19,2.818601e-10,1
244,2.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.440000e-01,0.000000e+00,0.000000e+00,2.440000e-01,9.996454e-01,3.484320e-03,-2.370310e-10,0.000000e+00,-1.162275e-18,2.370310e-10,1
245,2.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.450000e-01,0.000000e+00,0.000000e+00,2.450000e-01,9.996454e-01,3.484320e-03,-1.714186e-10,0.000000e+00,-7.890068e-19,1.714186e-10,1
246,2.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.460000e-01,0.000000e+00,0.000000e+00,2.460000e-01,9.996454e-01,3.484320e-03,-1.213188e-10,0.000000e+00,-2.841221e-19,1.213188e-10,1
247,2.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.470000e-01,0.000000e+00,0.000000e+00,2.470000e-01,9.996454e-01,3.484320e-03,-8.975984e-11,0.000000e+00,-2.215707e-19,8.975984e-11,1
248,2.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.480000e-01,0.000000e+00,0.000000e+00,2.480000e-01,9.996454e-01,3.484320e-03,-6.813744e-11,0.000000e+00,-6.033478e-19,6.813744e-11,1
249,2.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.490000e-01,0.000000e+00,0.000000e+00,2.490000e-01,9.996454e-01,3.484320e-03,-7.832458e-11,0.000000e+00,-8.553444e-19,7.832458e-11,1
250,2.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.500000e-01,0.000000e+00,0.000000e+00,2.500000e-01,9.996454e-01,3.484320e-03,-1.014877e-10,0.000000e+00,-4.793293e-19,1.014877e-10,1
251,2.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.510000e-01,0.000000e+00,0.000000e+00,2.510000e-01,9.996454e-01,3.484320e-03,-1.222464e-10,0.000000e+00,-6.710876e-20,1.222464e-10,1
252,2.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.520000e-01,0.000000e+00,0.000000e+00,2.520000e-01,9.996454e-01,3.484320e-03,-1.106137e-10,0.000000e+00,0.000000e+00,1.106137e-10,1
253,2.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.530000e-01,0.000000e+00,0.000000e+00,2.530000e-01,9.996454e-01,3.484320e-03,-4.484168e-11,0.000000e+00,-1.475808e-19,4.484168e-11,1
254,2.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.540000e-01,0.000000e+00,0.000000e+00,2.540000e-01,9.996454e-01,3.484320e-03,1.820031e-11,4.782166e-21,3.839369e-20,1.820031e-11,1
255,2.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.550000e-01,0.000000e+00,0.000000e+00,2.550000e-01,9.996454e-01,3.484320e-03,4.288176e-11,4.782166e-21,4.318540e-19,4.288176e-11,1
256,2.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.560000e-01,0.000000e+00,0.000000e+00,2.560000e-01,9.996454e-01,3.484320e-03,1.111381e-11,0.000000e+00,2.458795e-19,1.111381e-11,1
257,2.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.570000e-01,0.000000e+00,0.000000e+00,2.570000e-01,9.996454e-01,3.484320e-03,-6.186705e-11,0.000000e+00,-3.081213e-20,6.186705e-11,1
258,2.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.580000e-01,0.000000e+00,0.000000e+00,2.580000e-01,9.996454e-01,3.484320e-03,-9.586869e-11,0.000000e+00,-1.783930e-19,9.586869e-11,1
259,2.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.590000e-01,0.000000e+00,0.000000e+00,2.590000e-01,9.996454e-01,3.484320e-03,-1.073280e-10,4.782166e-21,3.839369e-20,1.073280e-10,1
260,2.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.600000e-01,0.000000e+00,0.000000e+00,2.600000e-01,9.996454e-01,3.484320e-03,-1.450977e-10,4.782166e-21,4.318540e-19,1.450977e-10,1
261,2.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.610000e-01,0.000000e+00,0.000000e+00,2.610000e-01,9.996454e-01,3.484320e-03,-1.762265e-10,0.000000e+00,2.458795e-19,1.762265e-10,1
262,2.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.620000e-01,0.000000e+00,0.000000e+00,2.620000e-01,9.996454e-01,3.484320e-03,-1.904099e-10,0.000000e+00,0.000000e+00,1.904099e-10,1
263,2.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.630000e-01,0.000000e+00,0.000000e+00,2.630000e-01,9.996454e-01,3.484320e-03,-1.854326e-10,0.000000e+00,-1.475808e-19,1.854326e-10,1
264,2.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.640000e-01,0.000000e+00,0.000000e+00,2.640000e-01,9.996454e-01,3.484320e-03,-1.580679e-10,4.782166e-21,7.298607e-20,1.580679e-10,1
265,2.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.650000e-01,0.000000e+00,0.000000e+00,2.650000e-01,9.996454e-01,3.484320e-03,-1.400039e-10,4.782166e-21,5.131115e-19,1.400039e-10,1
266,2.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.660000e-01,0.000000e+00,0.000000e+00,2.660000e-01,9.996454e-01,3.484320e-03,-1.418498e-10,0.000000e+00,3.874421e-19,1.418498e-10,1
267,2.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.670000e-01,0.000000e+00,0.000000e+00,2.670000e-01,9.996454e-01,3.484320e-03,-1.424636e-10,0.000000e+00,9.489760e-20,1.424636e-10,1
268,2.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.680000e-01,0.000000e+00,0.000000e+00,2.680000e-01,9.996454e-01,3.484320e-03,-1.349804e-10,0.000000e+00,-2.697190e-19,1.349804e-10,1
269,2.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.690000e-01,0.000000e+00,0.000000e+00,2.690000e-01,9.996454e-01,3.484320e-03,-1.295868e-10,4.782166e-21,-1.549442e-19,1.295868e-10,1
270,2.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.700000e-01,0.000000e+00,0.000000e+00,2.700000e-01,9.996454e-01,3.484320e-03,-1.290778e-10,4.782166e-21,3.065496e-19,1.290778e-10,1
271,2.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.710000e-01,0.000000e+00,0.000000e+00,2.710000e-01,9.996454e-01,3.484320e-03,-1.171132e-10,0.000000e+00,1.917748e-19,1.171132e-10,1
272,2.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.720000e-01,0.000000e+00,0.000000e+00,2.720000e-01,9.996454e-01,3.484320e-03,-1.007793e-10,0.000000e+00,0.000000e+00,1.007793e-10,1
273,2.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.730000e-01,0.000000e+00,0.000000e+00,2.730000e-01,9.996454e-01,3.484320e-03,-8.382241e-11,0.000000e+00,-1.475808e-19,8.382241e-11,1
274,2.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.740000e-01,0.000000e+00,0.000000e+00,2.740000e-01,9.996454e-01,3.484320e-03,-3.172889e-11,4.782166e-21,3.839369e-20,3.172889e-11,1
275,2.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.750000e-01,0.000000e+00,0.000000e+00,2.750000e-01,9.996454e-01,3.484320e-03,2.730515e-11,4.782166e-21,4.318540e-19,2.730515e-11,1
276,2.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.760000e-01,0.000000e+00,0.000000e+00,2.760000e-01,9.996454e-01,3.484320e-03,6.416304e-11,0.000000e+00,2.458795e-19,6.416304e-11,1
277,2.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.770000e-01,0.000000e+00,0.000000e+00,2.770000e-01,9.996454e-01,3.484320e-03,1.040571e-10,0.000000e+00,0.000000e+00,1.040571e-10,1
278,2.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.780000e-01,0.000000e+00,0.000000e+00,2.780000e-01,9.996454e-01,3.484320e-03,1.390672e-10,0.000000e+00,-1.757777e-19,1.390672e-10,1
279,2.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.790000e-01,0.000000e+00,0.000000e+00,2.790000e-01,9.996454e-01,3.484320e-03,1.476458e-10,4.782166e-21,3.524177e-22,1.476458e-10,1
280,2.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.800000e-01,0.000000e+00,0.000000e+00,2.800000e-01,9.996454e-01,3.484320e-03,1.394332e-10,4.782166e-21,3.979408e-19,1.394332e-10,1
281,2.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.810000e-01,0.000000e+00,0.000000e+00,2.810000e-01,9.996454e-01,3.484320e-03,1.398209e-10,0.000000e+00,2.218107e-19,1.398209e-10,1
282,2.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.820000e-01,0.000000e+00,0.000000e+00,2.820000e-01,9.996454e-01,3.484320e-03,1.360225e-10,0.000000e+00,-4.575970e-19,1.360225e-10,1
283,2.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.830000e-01,0.000000e+00,0.000000e+00,2.830000e-01,9.996454e-01,3.484320e-03,1.247593e-10,0.000000e+00,-1.267485e-18,1.247593e-10,1
284,2.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.840000e-01,0.000000e+00,0.000000e+00,2.840000e-01,9.996454e-01,3.484320e-03,1.178649e-10,0.000000e+00,-1.896597e-18,1.178649e-10,1
285,2.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.850000e-01,0.000000e+00,0.000000e+00,2.850000e-01,9.996454e-01,3.484320e-03,9.126688e-11,0.000000e+00,-1.827938e-18,9.126688e-11,1
286,2.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.860000e-01,0.000000e+00,0.000000e+00,2.860000e-01,9.996454e-01,3.484320e-03,6.686507e-11,0.000000e+00,-1.170101e-18,6.686507e-11,1
287,2.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.870000e-01,0.000000e+00,0.000000e+00,2.870000e-01,9.996454e-01,3.484320e-03,4.225122e-11,0.000000e+00,-7.982656e-19,4.225122e-11,1
288,2.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.880000e-01,0.000000e+00,0.000000e+00,2.880000e-01,9.996454e-01,3.484320e-03,-2.700803e-12,4.782166e-21,-9.343204e-19,2.700803e-12,1
289,2.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.890000e-01,0.000000e+00,0.000000e+00,2.890000e-01,9.996454e-01,3.484320e-03,-5.061174e-11,4.782166e-21,-1.026169e-18,5.061174e-11,1
290,2.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.900000e-01,0.000000e+00,0.000000e+00,2.900000e-01,9.996454e-01,3.484320e-03,-6.239947e-11,0.000000e+00,-5.379810e-19,6.239947e-11,1
291,2.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.910000e-01,0.000000e+00,0.000000e+00,2.910000e-01,9.996454e-01,3.484320e-03,9.835823e-12,0.000000e+00,-7.673857e-20,9.835823e-12,1
292,2.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.920000e-01,0.000000e+00,0.000000e+00,2.920000e-01,9.996454e-01,3.484320e-03,4.896856e-11,0.000000e+00,0.000000e+00,4.896856e-11,1
293,2.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.930000e-01,0.000000e+00,0.000000e+00,2.930000e-01,9.996454e-01,3.484320e-03,-6.882567e-12,0.000000e+00,0.000000e+00,6.882567e-12,1
294,2.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.940000e-01,0.000000e+00,0.000000e+00,2.940000e-01,9.996454e-01,3.484320e-03,-9.123049e-12,0.000000e+00,-2.688592e-19,9.123049e-12,1
295,2.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.950000e-01,0.000000e+00,0.000000e+00,2.950000e-01,9.996454e-01,3.484320e-03,7.729421e-11,0.000000e+00,-4.840880e-19,7.729421e-11,1
296,2.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.960000e-01,0.000000e+00,0.000000e+00,2.960000e-01,9.996454e-01,3.484320e-03,1.572129e-10,0.000000e+00,-5.844936e-19,1.572129e-10,1
297,2.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.970000e-01,0.000000e+00,0.000000e+00,2.970000e-01,9.996454e-01,3.484320e-03,1.872254e-10,0.000000e+00,-9.267567e-19,1.872254e-10,1
298,2.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.980000e-01,0.000000e+00,0.000000e+00,2.980000e-01,9.996454e-01,3.484320e-03,1.550799e-10,6.144920e-21,-1.249294e-18,1.550799e-10,1
299,2.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.990000e-01,0.000000e+00,0.000000e+00,2.990000e-01,9.996454e-01,3.484320e-03,8.267994e-11,6.144920e-21,-1.246826e-18,8.267994e-11,1
300,3.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.000000e-01,0.000000e+00,0.000000e+00,3.000000e-01,9.996454e-01,3.484320e-03,2.397629e-11,0.000000e+00,-6.870547e-19,2.397629e-11,1
301,3.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.010000e-01,0.000000e+00,0.000000e+00,3.010000e-01,9.996454e-01,3.484320e-03,1.126888e-11,0.000000e+00,-1.320307e-19,1.126888e-11,1
302,3.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.020000e-01,0.000000e+00,0.000000e+00,3.020000e-01,9.996454e-01,3.484320e-03,4.598026e-11,0.000000e+00,0.000000e+00,4.598026e-11,1
303,3.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.030000e-01,0.000000e+00,0.000000e+00,3.030000e-01,9.996454e-01,3.484320e-03,6.519813e-11,0.000000e+00,0.000000e+00,6.519813e-11,1
