Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
209,2.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,2.090000e-01,0.000000e+00,0.000000e+00,2.090000e-01,9.975621e-01,3.484366e-03,-4.904549e-06,-4.950697e-19,-2.882860e-19,4.904549e-06,1
210,2.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999998e-01,0.000000e+00,2.100000e-01,0.000000e+00,0.000000e+00,2.100000e-01,9.975582e-01,3.484375e-03,-5.039507e-06,5.664528e-23,3.298700e-23,5.039507e-06,1
211,2.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-01,0.000000e+00,2.110000e-01,0.000000e+00,0.000000e+00,2.110000e-01,9.975597e-01,3.484367e-03,-4.826783e-06,-1.496308e-27,-8.713659e-28,4.826783e-06,1
212,2.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999983e-01,0.000000e+00,2.120000e-01,0.000000e+00,0.000000e+00,2.120000e-01,9.975911e-01,3.484255e-03,-4.535487e-06,3.147242e-31,8.214996e-33,4.535487e-06,1
213,2.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999981e-01,0.000000e+00,2.130000e-01,0.000000e+00,0.000000e+00,2.130000e-01,9.975750e-01,3.484311e-03,-3.964361e-06,5.512303e-27,-2.242188e-31,3.964361e-06,1
214,2.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-01,0.000000e+00,2.140000e-01,0.000000e+00,0.000000e+00,2.140000e-01,9.975560e-01,3.484378e-03,-3.397894e-06,7.237617e-23,-5.475763e-27,3.397894e-06,1
215,2.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999986e-01,0.000000e+00,2.150000e-01,0.000000e+00,0.000000e+00,2.150000e-01,9.975642e-01,3.484350e-03,-2.747702e-06,5.184008e-19,-8.460343e-23,2.747702e-06,1
216,2.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999993e-01,0.000000e+00,2.160000e-01,0.000000e+00,0.000000e+00,2.160000e-01,9.975678e-01,3.484340e-03,-2.195617e-06,4.898177e-19,-6.187765e-19,2.195617e-06,1
217,2.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.170000e-01,0.000000e+00,0.000000e+00,2.170000e-01,9.975826e-01,3.484291e-03,-1.787802e-06,-1.984919e-18,-2.138925e-18,1.787802e-06,1
218,2.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,2.180000e-01,0.000000e+00,0.000000e+00,2.180000e-01,9.975681e-01,3.484345e-03,-1.556072e-06,-3.374149e-18,-2.345872e-18,1.556072e-06,1
219,2.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,2.190000e-01,0.000000e+00,0.000000e+00,2.190000e-01,9.975675e-01,3.484350e-03,-1.585143e-06,-1.417725e-18,-8.256302e-19,1.585143e-06,1
220,2.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,2.200000e-01,0.000000e+00,0.000000e+00,2.200000e-01,9.975872e-01,3.484285e-03,-1.743266e-06,1.511676e-23,8.802617e-24,1.743266e-06,1
221,2.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,2.210000e-01,0.000000e+00,0.000000e+00,2.210000e-01,9.975680e-01,3.484354e-03,-2.115459e-06,1.160788e-27,6.704258e-28,2.115459e-06,1
222,2.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,2.220000e-01,0.000000e+00,0.000000e+00,2.220000e-01,9.975626e-01,3.484375e-03,-2.485093e-06,2.472521e-32,-8.713172e-26,2.485093e-06,1
223,2.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,2.230000e-01,0.000000e+00,0.000000e+00,2.230000e-01,9.975588e-01,3.484391e-03,-2.991045e-06,1.748063e-27,-4.403301e-22,2.991045e-06,1
224,2.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,2.240000e-01,0.000000e+00,0.000000e+00,2.240000e-01,9.975572e-01,3.484398e-03,-3.403928e-06,8.381029e-23,-4.401274e-22,3.403928e-06,1
225,2.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,2.250000e-01,0.000000e+00,0.000000e+00,2.250000e-01,9.975874e-01,3.484294e-03,-3.921640e-06,8.512285e-19,-9.228684e-23,3.921640e-06,1
226,2.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,2.260000e-01,0.000000e+00,0.000000e+00,2.260000e-01,9.975927e-01,3.484277e-03,-4.288447e-06,7.989016e-19,-1.030398e-18,4.288447e-06,1
227,2.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,2.270000e-01,0.000000e+00,0.000000e+00,2.270000e-01,9.975771e-01,3.484334e-03,-4.760647e-06,-2.346168e-18,-2.831950e-18,4.760647e-06,1
228,2.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,2.280000e-01,0.000000e+00,0.000000e+00,2.280000e-01,9.975693e-01,3.484362e-03,-5.039794e-06,-3.777430e-18,-2.665599e-18,5.039794e-06,1
229,2.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e+00,0.000000e+00,2.290000e-01,0.000000e+00,0.000000e+00,2.290000e-01,9.975728e-01,3.484352e-03,-5.368858e-06,-1.483559e-18,-8.639859e-19,5.368858e-06,1
230,2.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e+00,0.000000e+00,2.300000e-01,0.000000e+00,0.000000e+00,2.300000e-01,9.975852e-01,3.484310e-03,-5.497057e-06,-5.393519e-23,-3.141071e-23,5.497057e-06,1
231,2.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e+00,0.000000e+00,2.310000e-01,0.000000e+00,0.000000e+00,2.310000e-01,9.975893e-01,3.484298e-03,-5.632884e-06,2.411752e-27,1.404428e-27,5.632884e-06,1
232,2.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e+00,0.000000e+00,2.320000e-01,0.000000e+00,0.000000e+00,2.320000e-01,9.975888e-01,3.484301e-03,-5.544575e-06,4.515472e-32,1.194296e-31,5.544575e-06,1
233,2.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000010e+00,0.000000e+00,2.330000e-01,0.000000e+00,0.000000e+00,2.330000e-01,9.975810e-01,3.484330e-03,-5.417628e-06,-2.997174e-27,9.273078e-31,5.417628e-06,1
234,2.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000010e+00,0.000000e+00,2.340000e-01,0.000000e+00,0.000000e+00,2.340000e-01,9.975790e-01,3.484338e-03,-5.126516e-06,-3.660983e-23,1.270852e-26,5.126516e-06,1
235,2.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000010e+00,0.000000e+00,2.350000e-01,0.000000e+00,0.000000e+00,2.350000e-01,9.975823e-01,3.484327e-03,-4.752345e-06,-1.555234e-19,1.029698e-22,4.752345e-06,1
236,2.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000010e+00,0.000000e+00,2.360000e-01,0.000000e+00,0.000000e+00,2.360000e-01,9.975804e-01,3.484333e-03,-4.341554e-06,-1.714164e-19,4.267402e-19,4.341554e-06,1
237,2.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000010e+00,0.000000e+00,2.370000e-01,0.000000e+00,0.000000e+00,2.370000e-01,9.975963e-01,3.484277e-03,-3.839667e-06,6.183489e-19,1.750208e-18,3.839667e-06,1
238,2.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e+00,0.000000e+00,2.380000e-01,0.000000e+00,0.000000e+00,2.380000e-01,9.975958e-01,3.484277e-03,-3.460229e-06,5.168881e-19,3.240659e-18,3.460229e-06,1
239,2.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e+00,0.000000e+00,2.390000e-01,0.000000e+00,0.000000e+00,2.390000e-01,9.975814e-01,3.484325e-03,-3.026504e-06,2.437159e-19,3.107006e-18,3.026504e-06,1
240,2.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e+00,0.000000e+00,2.400000e-01,0.000000e+00,0.000000e+00,2.400000e-01,9.975805e-01,3.484324e-03,-2.812329e-06,1.180306e-18,1.606210e-18,2.812329e-06,1
241,2.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,2.410000e-01,0.000000e+00,0.000000e+00,2.410000e-01,9.975706e-01,3.484354e-03,-2.560923e-06,8.195870e-19,4.161747e-19,2.560923e-06,1
242,2.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,2.420000e-01,0.000000e+00,0.000000e+00,2.420000e-01,9.975607e-01,3.484384e-03,-2.553420e-06,1.378134e-18,-6.213428e-19,2.553420e-06,1
243,2.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,2.430000e-01,0.000000e+00,0.000000e+00,2.430000e-01,9.975849e-01,3.484295e-03,-2.495516e-06,3.263845e-18,-2.378390e-18,2.495516e-06,1
244,2.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,2.440000e-01,0.000000e+00,0.000000e+00,2.440000e-01,9.975901e-01,3.484273e-03,-2.624346e-06,1.456282e-18,-3.331879e-18,2.624346e-06,1
245,2.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,2.450000e-01,0.000000e+00,0.000000e+00,2.450000e-01,9.975711e-01,3.484335e-03,-2.692026e-06,-2.235590e-18,-2.050142e-18,2.692026e-06,1
246,2.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.460000e-01,0.000000e+00,0.000000e+00,2.460000e-01,9.975764e-01,3.484313e-03,-2.837285e-06,-1.805382e-18,5.131160e-19,2.837285e-06,1
247,2.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999993e-01,0.000000e+00,2.470000e-01,0.000000e+00,0.000000e+00,2.470000e-01,9.975828e-01,3.484288e-03,-2.968758e-06,1.216668e-18,3.598903e-18,2.968758e-06,1
248,2.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999987e-01,0.000000e+00,2.480000e-01,0.000000e+00,0.000000e+00,2.480000e-01,9.975743e-01,3.484315e-03,-3.027999e-06,1.059192e-18,5.271845e-18,3.027999e-06,1
249,2.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-01,0.000000e+00,2.490000e-01,0.000000e+00,0.000000e+00,2.490000e-01,9.975671e-01,3.484339e-03,-3.148058e-06,3.106391e-19,4.225206e-18,3.148058e-06,1
250,2.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-01,0.000000e+00,2.500000e-01,0.000000e+00,0.000000e+00,2.500000e-01,9.975767e-01,3.484304e-03,-3.118507e-06,1.420809e-18,2.047933e-18,3.118507e-06,1
251,2.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999977e-01,0.000000e+00,2.510000e-01,0.000000e+00,0.000000e+00,2.510000e-01,9.975816e-01,3.484286e-03,-3.194803e-06,9.534030e-19,4.845666e-19,3.194803e-06,1
252,2.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999977e-01,0.000000e+00,2.520000e-01,0.000000e+00,0.000000e+00,2.520000e-01,9.975767e-01,3.484303e-03,-3.108129e-06,1.654684e-18,-7.461444e-19,3.108129e-06,1
253,2.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999977e-01,0.000000e+00,2.530000e-01,0.000000e+00,0.000000e+00,2.530000e-01,9.975668e-01,3.484338e-03,-3.021773e-06,3.944977e-18,-5.893209e-18,3.021773e-06,1
254,2.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-01,0.000000e+00,2.540000e-01,0.000000e+00,0.000000e+00,2.540000e-01,9.975578e-01,3.484370e-03,-2.956579e-06,1.211645e-18,-1.159389e-17,2.956579e-06,1
255,2.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999980e-01,0.000000e+00,2.550000e-01,0.000000e+00,0.000000e+00,2.550000e-01,9.975600e-01,3.484363e-03,-2.638546e-06,-4.364429e-18,-6.234593e-18,2.638546e-06,1
256,2.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999983e-01,0.000000e+00,2.560000e-01,0.000000e+00,0.000000e+00,2.560000e-01,9.975653e-01,3.484346e-03,-2.508861e-06,-3.749556e-18,3.565903e-18,2.508861e-06,1
257,2.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999987e-01,0.000000e+00,2.570000e-01,0.000000e+00,0.000000e+00,2.570000e-01,9.975792e-01,3.484298e-03,-2.125087e-06,1.030666e-18,6.591567e-18,2.125087e-06,1
258,2.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999991e-01,0.000000e+00,2.580000e-01,0.000000e+00,0.000000e+00,2.580000e-01,9.975735e-01,3.484320e-03,-1.949916e-06,1.334010e-18,9.278621e-18,1.949916e-06,1
259,2.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-01,0.000000e+00,2.590000e-01,0.000000e+00,0.000000e+00,2.590000e-01,9.975750e-01,3.484316e-03,-1.543075e-06,6.789625e-19,1.087170e-17,1.543075e-06,1
260,2.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.600000e-01,0.000000e+00,0.000000e+00,2.600000e-01,9.975826e-01,3.484292e-03,-1.422620e-06,2.244124e-18,4.692790e-18,1.422620e-06,1
261,2.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,2.610000e-01,0.000000e+00,0.000000e+00,2.610000e-01,9.975692e-01,3.484342e-03,-1.188803e-06,1.632912e-18,-1.104445e-18,1.188803e-06,1
262,2.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,2.620000e-01,0.000000e+00,0.000000e+00,2.620000e-01,9.975768e-01,3.484318e-03,-1.225064e-06,7.974083e-19,-1.222772e-18,1.225064e-06,1
263,2.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,2.630000e-01,0.000000e+00,0.000000e+00,2.630000e-01,9.975953e-01,3.484257e-03,-1.185512e-06,8.730028e-19,-9.400034e-19,1.185512e-06,1
264,2.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,2.640000e-01,0.000000e+00,0.000000e+00,2.640000e-01,9.975970e-01,3.484254e-03,-1.406682e-06,4.534434e-19,4.081252e-20,1.406682e-06,1
265,2.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,2.650000e-01,0.000000e+00,0.000000e+00,2.650000e-01,9.975916e-01,3.484276e-03,-1.626511e-06,1.128677e-18,6.596992e-19,1.626511e-06,1
266,2.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,2.660000e-01,0.000000e+00,0.000000e+00,2.660000e-01,9.975791e-01,3.484322e-03,-1.985802e-06,1.210954e-18,-1.963415e-18,1.985802e-06,1
267,2.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,2.670000e-01,0.000000e+00,0.000000e+00,2.670000e-01,9.975504e-01,3.484424e-03,-2.500280e-06,-8.987056e-19,-4.397933e-18,2.500280e-06,1
268,2.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,2.680000e-01,0.000000e+00,0.000000e+00,2.680000e-01,9.975637e-01,3.484378e-03,-2.955658e-06,-9.984293e-19,-9.100484e-18,2.955658e-06,1
269,2.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,2.690000e-01,0.000000e+00,0.000000e+00,2.690000e-01,9.975786e-01,3.484326e-03,-3.676799e-06,-9.915259e-19,-1.334722e-17,3.676799e-06,1
270,2.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e+00,0.000000e+00,2.700000e-01,0.000000e+00,0.000000e+00,2.700000e-01,9.975744e-01,3.484340e-03,-4.177899e-06,-3.880052e-18,-6.475557e-18,4.177899e-06,1
271,2.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,2.710000e-01,0.000000e+00,0.000000e+00,2.710000e-01,9.975771e-01,3.484329e-03,-4.929186e-06,-3.359662e-18,2.819953e-18,4.929186e-06,1
272,2.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e+00,0.000000e+00,2.720000e-01,0.000000e+00,0.000000e+00,2.720000e-01,9.975806e-01,3.484315e-03,-5.331976e-06,-3.167763e-18,3.707458e-18,5.331976e-06,1
273,2.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,2.730000e-01,0.000000e+00,0.000000e+00,2.730000e-01,9.975815e-01,3.484310e-03,-5.927594e-06,-5.942566e-18,8.581333e-18,5.927594e-06,1
274,2.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e+00,0.000000e+00,2.740000e-01,0.000000e+00,0.000000e+00,2.740000e-01,9.975699e-01,3.484348e-03,-6.029019e-06,-1.822487e-18,1.611641e-17,6.029019e-06,1
275,2.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,2.750000e-01,0.000000e+00,0.000000e+00,2.750000e-01,9.975653e-01,3.484362e-03,-6.260444e-06,5.816229e-18,8.413933e-18,6.260444e-06,1
276,2.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e+00,0.000000e+00,2.760000e-01,0.000000e+00,0.000000e+00,2.760000e-01,9.975669e-01,3.484355e-03,-5.944788e-06,4.736861e-18,-4.126670e-18,5.944788e-06,1
277,2.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,2.770000e-01,0.000000e+00,0.000000e+00,2.770000e-01,9.975729e-01,3.484333e-03,-5.790475e-06,-1.164057e-18,-7.524618e-18,5.790475e-06,1
278,2.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,2.780000e-01,0.000000e+00,0.000000e+00,2.780000e-01,9.975881e-01,3.484279e-03,-5.182637e-06,-1.537636e-18,-9.103027e-18,5.182637e-06,1
279,2.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,2.790000e-01,0.000000e+00,0.000000e+00,2.790000e-01,9.975957e-01,3.484252e-03,-4.866152e-06,-5.277731e-19,-9.435522e-18,4.866152e-06,1
280,2.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e+00,0.000000e+00,2.800000e-01,0.000000e+00,0.000000e+00,2.800000e-01,9.976012e-01,3.484231e-03,-4.252641e-06,-1.293977e-18,-3.944639e-18,4.252641e-06,1
281,2.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e+00,0.000000e+00,2.810000e-01,0.000000e+00,0.000000e+00,2.810000e-01,9.975899e-01,3.484269e-03,-4.025282e-06,-6.780640e-19,1.248121e-19,4.025282e-06,1
282,2.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,2.820000e-01,0.000000e+00,0.000000e+00,2.820000e-01,9.975683e-01,3.484342e-03,-3.620749e-06,3.691250e-19,6.049152e-20,3.620749e-06,1
283,2.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999995e-01,0.000000e+00,2.830000e-01,0.000000e+00,0.000000e+00,2.830000e-01,9.975759e-01,3.484312e-03,-3.526985e-06,1.064427e-18,-4.240817e-19,3.526985e-06,1
284,2.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-01,0.000000e+00,2.840000e-01,0.000000e+00,0.000000e+00,2.840000e-01,9.975811e-01,3.484291e-03,-3.354618e-06,-7.070123e-19,-1.752554e-18,3.354618e-06,1
285,2.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999973e-01,0.000000e+00,2.850000e-01,0.000000e+00,0.000000e+00,2.850000e-01,9.975712e-01,3.484321e-03,-3.310636e-06,-3.154923e-18,-2.226115e-18,3.310636e-06,1
286,2.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999960e-01,0.000000e+00,2.860000e-01,0.000000e+00,0.000000e+00,2.860000e-01,9.975563e-01,3.484369e-03,-3.169630e-06,-1.768622e-18,-8.942563e-19,3.169630e-06,1
287,2.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999948e-01,0.000000e+00,2.870000e-01,0.000000e+00,0.000000e+00,2.870000e-01,9.975607e-01,3.484349e-03,-3.009366e-06,-4.933741e-18,1.058098e-17,3.009366e-06,1
288,2.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999937e-01,0.000000e+00,2.880000e-01,0.000000e+00,0.000000e+00,2.880000e-01,9.975580e-01,3.484355e-03,-2.796855e-06,-1.641047e-17,4.125944e-17,2.796855e-06,1
289,2.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999928e-01,0.000000e+00,2.890000e-01,0.000000e+00,0.000000e+00,2.890000e-01,9.975493e-01,3.484382e-03,-2.230232e-06,-1.459342e-17,4.347898e-17,2.230232e-06,1
290,2.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999923e-01,0.000000e+00,2.900000e-01,0.000000e+00,0.000000e+00,2.900000e-01,9.975608e-01,3.484340e-03,-1.960883e-06,3.453613e-18,-1.026047e-17,1.960883e-06,1
291,2.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999920e-01,0.000000e+00,2.910000e-01,0.000000e+00,0.000000e+00,2.910000e-01,9.975807e-01,3.484270e-03,-1.058598e-06,9.817951e-18,-3.859461e-17,1.058598e-06,1
292,2.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999921e-01,0.000000e+00,2.920000e-01,0.000000e+00,0.000000e+00,2.920000e-01,9.975738e-01,3.484294e-03,-7.363755e-07,7.364681e-18,-1.553924e-17,7.363755e-07,1
293,2.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999924e-01,0.000000e+00,2.930000e-01,0.000000e+00,0.000000e+00,2.930000e-01,9.975779e-01,3.484281e-03,-1.575156e-07,7.979674e-18,-2.294080e-18,1.575156e-07,1
294,2.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999930e-01,0.000000e+00,2.940000e-01,0.000000e+00,0.000000e+00,2.940000e-01,9.975812e-01,3.484271e-03,2.835930e-08,-1.114766e-18,-7.012153e-18,2.835930e-08,1
295,2.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999936e-01,0.000000e+00,2.950000e-01,0.000000e+00,0.000000e+00,2.950000e-01,9.975736e-01,3.484300e-03,3.832359e-07,-9.653212e-18,-7.095055e-18,3.832359e-07,1
296,2.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999943e-01,0.000000e+00,2.960000e-01,0.000000e+00,0.000000e+00,2.960000e-01,9.975622e-01,3.484342e-03,3.488936e-08,-4.676346e-18,-2.370457e-18,3.488936e-08,1
297,2.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-01,0.000000e+00,2.970000e-01,0.000000e+00,0.000000e+00,2.970000e-01,9.975598e-01,3.484353e-03,-1.218089e-07,-8.276447e-18,1.774951e-17,1.218089e-07,1
298,2.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999955e-01,0.000000e+00,2.980000e-01,0.000000e+00,0.000000e+00,2.980000e-01,9.975702e-01,3.484318e-03,-6.822635e-07,-2.376020e-17,5.913970e-17,6.822635e-07,1
299,2.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999959e-01,0.000000e+00,2.990000e-01,0.000000e+00,0.000000e+00,2.990000e-01,9.975704e-01,3.484319e-03,-1.056331e-06,-1.922586e-17,5.668887e-17,1.056331e-06,1
300,3.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999963e-01,0.000000e+00,3.000000e-01,0.000000e+00,0.000000e+00,3.000000e-01,9.975694e-01,3.484324e-03,-1.577690e-06,2.873818e-18,-7.931946e-18,1.577690e-06,1
301,3.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999967e-01,0.000000e+00,3.010000e-01,0.000000e+00,0.000000e+00,3.010000e-01,9.975698e-01,3.484324e-03,-1.743905e-06,9.614272e-18,-3.757641e-17,1.743905e-06,1
302,3.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999969e-01,0.000000e+00,3.020000e-01,0.000000e+00,0.000000e+00,3.020000e-01,9.976001e-01,3.484219e-03,-1.873437e-06,6.368832e-18,-1.435118e-17,1.873437e-06,1
303,3.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999972e-01,0.000000e+00,3.030000e-01,0.000000e+00,0.000000e+00,3.030000e-01,9.976003e-01,3.484219e-03,-1.779148e-06,6.249569e-18,-1.712172e-18,1.779148e-06,1
304,3.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999975e-01,0.000000e+00,3.040000e-01,0.000000e+00,0.000000e+00,3.040000e-01,9.975773e-01,3.484300e-03,-1.421787e-06,-5.496119e-19,-4.979457e-18,1.421787e-06,1
305,3.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999978e-01,0.000000e+00,3.050000e-01,0.000000e+00,0.000000e+00,3.050000e-01,9.975706e-01,3.484325e-03,-1.067716e-06,-6.389443e-18,-4.771519e-18,1.067716e-06,1
