Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
141,0.282,0.272014,4.99989,0,5.00729,7113.71,0.000287389,10,-0.718,0.05,10.0259,0.99663,24.8099,0.446524,8.89412e-06,0,0.446524,0.446524,8.89412e-06,0,1
142,0.284,0.272272,4.99989,0,5.0073,7113.71,0.000278799,10,-0.716,0.05,10.0257,0.99663,24.8099,0.448074,8.79039e-06,0,0.448074,0.448074,8.79039e-06,0,1
143,0.286,0.272531,4.99989,0,5.00731,7113.71,0.00027021,10,-0.714,0.05,10.0256,0.99663,24.8099,0.449625,8.68665e-06,0,0.449625,0.449625,8.68665e-06,0,1
144,0.288,0.272789,4.99989,0,5.00733,7113.71,0.000261621,10,-0.712,0.05,10.0254,0.99663,24.8099,0.451175,8.58292e-06,0,0.451175,0.451175,8.58292e-06,0,1
145,0.29,0.273048,4.99989,0,5.00734,7113.71,0.000253031,10,-0.71,0.05,10.0253,0.99663,24.8099,0.452726,8.47918e-06,0,0.452726,0.452726,8.47918e-06,0,1
146,0.292,0.273306,4.99989,0,5.00735,7113.71,0.000244442,10,-0.708,0.05,10.0252,0.99663,24.8099,0.454276,8.37544e-06,0,0.454276,0.454276,8.37544e-06,0,1
147,0.294,0.273565,4.99989,0,5.00737,7113.71,0.000235852,10,-0.706,0.05,10.025,0.99663,24.8099,0.455827,8.27171e-06,0,0.455827,0.455827,8.27171e-06,0,1
148,0.296,0.273823,4.99989,0,5.00738,7113.71,0.000227263,10,-0.704,0.05,10.0249,0.99663,24.8099,0.457377,8.16797e-06,0,0.457377,0.457377,8.16797e-06,0,1
149,0.298,0.274081,4.99989,0,5.00739,7113.71,0.000218674,10,-0.702,0.05,10.0247,0.99663,24.8099,0.458928,8.06423e-06,0,0.458928,0.458928,8.06423e-06,0,1
150,0.3,0.27434,4.99989,0,5.00741,7113.71,0.000210084,10,-0.7,0.05,10.0246,0.99663,24.8099,0.460478,7.9605e-06,0,0.460478,0.460478,7.9605e-06,0,1
151,0.302,0.274345,4.99989,0,5.00741,7113.71,0.000208852,10,-0.698,0.05,10.0245,0.99663,24.8099,0.461702,7.87861e-06,0,0.461702,0.461702,7.87861e-06,0,1
152,0.304,0.274349,4.99988,0,5.00741,7113.71,0.00020762,10,-0.696,0.05,10.0243,0.99663,24.8099,0.462926,7.79671e-06,0,0.462926,0.462926,7.79671e-06,0,1
153,0.306,0.274354,4.99988,0,5.00741,7113.71,0.000206389,10,-0.694,0.05,10.0242,0.99663,24.8099,0.46415,7.71482e-06,0,0.46415,0.46415,7.71482e-06,0,1
154,0.308,0.274359,4.99988,0,5.0074,7113.71,0.000205157,10,-0.692,0.05,10.024,0.99663,24.8099,0.465374,7.63293e-06,0,0.465374,0.465374,7.63293e-06,0,1
155,0.31,0.274364,4.99988,0,5.0074,7113.71,0.000203925,10,-0.69,0.05,10.0239,0.99663,24.8099,0.466598,7.55103e-06,0,0.466598,0.466598,7.55103e-06,0,1
156,0.312,0.274368,4.99988,0,5.0074,7113.71,0.000202693,10,-0.688,0.05,10.0238,0.99663,24.8099,0.467822,7.46914e-06,0,0.467822,0.467822,7.46914e-06,0,1
157,0.314,0.274373,4.99988,0,5.0074,7113.71,0.000201461,10,-0.686,0.05,10.0236,0.99663,24.8099,0.469046,7.38725e-06,0,0.469046,0.469046,7.38725e-06,0,1
158,0.316,0.274378,4.99988,0,5.0074,7113.71,0.000200229,10,-0.684,0.05,10.0235,0.99663,24.8099,0.47027,7.30536e-06,0,0.47027,0.47027,7.30536e-06,0,1
159,0.318,0.274383,4.99988,0,5.0074,7113.71,0.000198998,10,-0.682,0.05,10.0234,0.99663,24.8099,0.471494,7.22346e-06,0,0.471494,0.471494,7.22346e-06,0,1
160,0.32,0.274388,4.99988,0,5.0074,7113.71,0.000197766,10,-0.68,0.05,10.0232,0.99663,24.8099,0.472718,7.14157e-06,0,0.472718,0.472718,7.14157e-06,0,1
161,0.322,0.274392,4.99988,0,5.0074,7113.71,0.000196534,10,-0.678,0.05,10.0231,0.99663,24.8099,0.473943,7.05968e-06,0,0.473943,0.473943,7.05968e-06,0,1
162,0.324,0.274397,4.99988,0,5.0074,7113.71,0.000195302,10,-0.676,0.05,10.0229,0.996631,24.8099,0.475167,6.97778e-06,0,0.475167,0.475167,6.97778e-06,0,1
163,0.326,0.274402,4.99988,0,5.0074,7113.71,0.00019407,10,-0.674,0.05,10.0228,0.996631,24.8099,0.476391,6.89589e-06,0,0.476391,0.476391,6.89589e-06,0,1
164,0.328,0.274407,4.99988,0,5.0074,7113.71,0.000192838,10,-0.672,0.05,10.0227,0.996631,24.8099,0.477615,6.814e-06,0,0.477615,0.477615,6.814e-06,0,1
165,0.33,0.274411,4.99988,0,5.0074,7113.71,0.000191606,10,-0.67,0.05,10.0225,0.996631,24.8099,0.478839,6.73211e-06,0,0.478839,0.478839,6.73211e-06,0,1
166,0.332,0.274416,4.99987,0,5.0074,7113.71,0.000190375,10,-0.668,0.05,10.0224,0.996631,24.8099,0.480063,6.65021e-06,0,0.480063,0.480063,6.65021e-06,0,1
167,0.334,0.274421,4.99987,0,5.0074,7113.71,0.000189143,10,-0.666,0.05,10.0223,0.996631,24.8099,0.481287,6.56832e-06,0,0.481287,0.481287,6.56832e-06,0,1
168,0.336,0.274426,4.99987,0,5.0074,7113.71,0.000187911,10,-0.664,0.05,10.0221,0.996631,24.8099,0.482511,6.48643e-06,0,0.482511,0.482511,6.48643e-06,0,1
169,0.338,0.274431,4.99987,0,5.0074,7113.71,0.000186679,10,-0.662,0.05,10.022,0.996631,24.8099,0.483735,6.40453e-06,0,0.483735,0.483735,6.40453e-06,0,1
170,0.34,0.274435,4.99987,0,5.0074,7113.71,0.000185447,10,-0.66,0.05,10.0219,0.996631,24.8099,0.484959,6.32264e-06,0,0.484959,0.484959,6.32264e-06,0,1
171,0.342,0.27444,4.99987,0,5.0074,7113.71,0.000184215,10,-0.658,0.05,10.0217,0.996631,24.8099,0.486183,6.24075e-06,0,0.486183,0.486183,6.24075e-06,0,1
172,0.344,0.274445,4.99987,0,5.0074,7113.71,0.000182984,10,-0.656,0.05,10.0216,0.996631,24.8099,0.487407,6.15886e-06,0,0.487407,0.487407,6.15886e-06,0,1
173,0.346,0.27445,4.99987,0,5.0074,7113.71,0.000181752,10,-0.654,0.05,10.0215,0.996631,24.8099,0.488631,6.07696e-06,0,0.488631,0.488631,6.07696e-06,0,1
174,0.348,0.274454,4.99987,0,5.0074,7113.71,0.00018052,10,-0.652,0.05,10.0214,0.996631,24.8099,0.489855,5.99507e-06,0,0.489855,0.489855,5.99507e-06,0,1
175,0.35,0.274459,4.99987,0,5.0074,7113.71,0.000179288,10,-0.65,0.05,10.0212,0.996631,24.8099,0.491079,5.91318e-06,0,0.491079,0.491079,5.91318e-06,0,1
176,0.352,0.274267,4.99987,0,5.00738,7113.71,0.000185868,10,-0.648,0.05,10.0211,0.996631,24.8099,0.492033,5.8961e-06,0,0.492033,0.492033,5.8961e-06,0,1
177,0.354,0.274075,4.99987,0,5.00737,7113.71,0.000192447,10,-0.646,0.05,10.021,0.996631,24.8099,0.492986,5.87902e-06,0,0.492986,0.492986,5.87902e-06,0,1
178,0.356,0.273883,4.99987,0,5.00736,7113.71,0.000199027,10,-0.644,0.05,10.0208,0.996631,24.8099,0.49394,5.86194e-06,0,0.49394,0.49394,5.86194e-06,0,1
179,0.358,0.273692,4.99987,0,5.00735,7113.71,0.000205606,10,-0.642,0.05,10.0207,0.996631,24.8099,0.494893,5.84485e-06,0,0.494893,0.494893,5.84485e-06,0,1
180,0.36,0.2735,4.99987,0,5.00734,7113.71,0.000212186,10,-0.64,0.05,10.0206,0.996631,24.8099,0.495847,5.82777e-06,0,0.495847,0.495847,5.82777e-06,0,1
181,0.362,0.273308,4.99986,0,5.00733,7113.71,0.000218766,10,-0.638,0.05,10.0205,0.996631,24.8099,0.496801,5.81069e-06,0,0.496801,0.496801,5.81069e-06,0,1
182,0.364,0.273116,4.99986,0,5.00732,7113.71,0.000225346,10,-0.636,0.05,10.0203,0.996631,24.8099,0.497754,5.79361e-06,0,0.497754,0.497754,5.79361e-06,0,1
183,0.366,0.272924,4.99986,0,5.00731,7113.71,0.000231925,10,-0.634,0.05,10.0202,0.996631,24.8099,0.498708,5.77653e-06,0,0.498708,0.498708,5.77653e-06,0,1
184,0.368,0.272732,4.99986,0,5.0073,7113.71,0.000238505,10,-0.632,0.05,10.0201,0.996632,24.8099,0.499661,5.75945e-06,0,0.499661,0.499661,5.75945e-06,0,1
185,0.37,0.27254,4.99986,0,5.00728,7113.71,0.000245084,10,-0.63,0.05,10.0199,0.996632,24.8099,0.500615,5.74237e-06,0,0.500615,0.500615,5.74237e-06,0,1
186,0.372,0.272348,4.99986,0,5.00727,7113.71,0.000251664,10,-0.628,0.05,10.0198,0.996632,24.8099,0.501569,5.72529e-06,0,0.501569,0.501569,5.72529e-06,0,1
187,0.374,0.272156,4.99986,0,5.00726,7113.71,0.000258244,10,-0.626,0.05,10.0197,0.996632,24.8099,0.502522,5.70821e-06,0,0.502522,0.502522,5.70821e-06,0,1
188,0.376,0.271965,4.99986,0,5.00725,7113.71,0.000264823,10,-0.624,0.05,10.0196,0.996632,24.8099,0.503476,5.69113e-06,0,0.503476,0.503476,5.69113e-06,0,1
189,0.378,0.271773,4.99986,0,5.00724,7113.71,0.000271403,10,-0.622,0.05,10.0195,0.996632,24.8099,0.504429,5.67405e-06,0,0.504429,0.504429,5.67405e-06,0,1
190,0.38,0.271581,4.99986,0,5.00723,7113.71,0.000277983,10,-0.62,0.05,10.0193,0.996632,24.8099,0.505383,5.65697e-06,0,0.505383,0.505383,5.65697e-06,0,1
191,0.382,0.271389,4.99986,0,5.00722,7113.71,0.000284562,10,-0.618,0.05,10.0192,0.996632,24.8099,0.506337,5.63989e-06,0,0.506337,0.506337,5.63989e-06,0,1
192,0.384,0.271197,4.99986,0,5.00721,7113.71,0.000291142,10,-0.616,0.05,10.0191,0.996632,24.8099,0.50729,5.62281e-06,0,0.50729,0.50729,5.62281e-06,0,1
193,0.386,0.271005,4.99986,0,5.0072,7113.71,0.000297721,10,-0.614,0.05,10.019,0.996632,24.8099,0.508244,5.60573e-06,0,0.508244,0.508244,5.60573e-06,0,1
194,0.388,0.270813,4.99986,0,5.00719,7113.71,0.000304301,10,-0.612,0.05,10.0188,0.996632,24.8099,0.509197,5.58865e-06,0,0.509197,0.509197,5.58865e-06,0,1
195,0.39,0.270621,4.99986,0,5.00717,7113.71,0.000310881,10,-0.61,0.05,10.0187,0.996632,24.8099,0.510151,5.57156e-06,0,0.510151,0.510151,5.57156e-06,0,1
196,0.392,0.270429,4.99986,0,5.00716,7113.71,0.000317461,10,-0.608,0.05,10.0186,0.996632,24.8099,0.511104,5.55448e-06,0,0.511104,0.511104,5.55448e-06,0,1
197,0.394,0.270238,4.99985,0,5.00715,7113.71,0.00032404,10,-0.606,0.05,10.0185,0.996632,24.8099,0.512058,5.5374e-06,0,0.512058,0.512058,5.5374e-06,0,1
198,0.396,0.270046,4.99985,0,5.00714,7113.71,0.00033062,10,-0.604,0.05,10.0183,0.996632,24.8099,0.513012,5.52032e-06,0,0.513012,0.513012,5.52032e-06,0,1
199,0.398,0.269854,4.99985,0,5.00713,7113.71,0.000337199,10,-0.602,0.05,10.0182,0.996632,24.8099,0.513965,5.50324e-06,0,0.513965,0.513965,5.50324e-06,0,1
200,0.4,0.269662,4.99985,0,5.00712,7113.71,0.000343779,10,-0.6,0.05,10.0181,0.996632,24.8099,0.514919,5.48616e-06,0,0.514919,0.514919,5.48616e-06,0,1
201,0.402,0.26927,4.99985,0,5.0071,7113.71,0.000341613,10,-0.598,0.05,10.018,0.996632,24.8099,0.515653,5.50631e-06,0,0.515653,0.515653,5.50631e-06,0,1
202,0.404,0.268878,4.99985,0,5.00708,7113.71,0.000339448,10,-0.596,0.05,10.0179,0.996632,24.8099,0.516388,5.52646e-06,0,0.516388,0.516388,5.52646e-06,0,1
203,0.406,0.268486,4.99985,0,5.00705,7113.72,0.000337282,10,-0.594,0.05,10.0178,0.996632,24.8099,0.517122,5.5466e-06,0,0.517122,0.517122,5.5466e-06,0,1
204,0.408,0.268093,4.99985,0,5.00703,7113.72,0.000335116,10,-0.592,0.05,10.0176,0.996633,24.8099,0.517857,5.56675e-06,0,0.517857,0.517857,5.56675e-06,0,1
205,0.41,0.267701,4.99985,0,5.00701,7113.72,0.00033295,10,-0.59,0.05,10.0175,0.996633,24.8099,0.518591,5.5869e-06,0,0.518591,0.518591,5.5869e-06,0,1
206,0.412,0.267309,4.99985,0,5.00699,7113.72,0.000330785,10,-0.588,0.05,10.0174,0.996633,24.8099,0.519326,5.60704e-06,0,0.519326,0.519326,5.60704e-06,0,1
207,0.414,0.266917,4.99985,0,5.00697,7113.72,0.000328619,10,-0.586,0.05,10.0173,0.996633,24.8099,0.520061,5.62719e-06,0,0.520061,0.520061,5.62719e-06,0,1
208,0.416,0.266525,4.99985,0,5.00695,7113.72,0.000326453,10,-0.584,0.05,10.0172,0.996633,24.8099,0.520795,5.64734e-06,0,0.520795,0.520795,5.64734e-06,0,1
209,0.418,0.266133,4.99985,0,5.00693,7113.72,0.000324288,10,-0.582,0.05,10.017,0.996633,24.8099,0.52153,5.66748e-06,0,0.52153,0.52153,5.66748e-06,0,1
210,0.42,0.265741,4.99985,0,5.0069,7113.72,0.000322122,10,-0.58,0.05,10.0169,0.996633,24.8099,0.522264,5.68763e-06,0,0.522264,0.522264,5.68763e-06,0,1
211,0.422,0.265349,4.99985,0,5.00688,7113.72,0.000319956,10,-0.578,0.05,10.0168,0.996633,24.8099,0.522999,5.70778e-06,0,0.522999,0.522999,5.70778e-06,0,1
212,0.424,0.264957,4.99985,0,5.00686,7113.72,0.000317791,10,-0.576,0.05,10.0167,0.996633,24.8099,0.523733,5.72792e-06,0,0.523733,0.523733,5.72792e-06,0,1
213,0.426,0.264564,4.99985,0,5.00684,7113.72,0.000315625,10,-0.574,0.05,10.0166,0.996633,24.8099,0.524468,5.74807e-06,0,0.524468,0.524468,5.74807e-06,0,1
214,0.428,0.264172,4.99985,0,5.00682,7113.72,0.000313459,10,-0.572,0.05,10.0165,0.996633,24.8099,0.525202,5.76822e-06,0,0.525202,0.525202,5.76822e-06,0,1
215,0.43,0.26378,4.99984,0,5.0068,7113.72,0.000311293,10,-0.57,0.05,10.0164,0.996633,24.8099,0.525937,5.78836e-06,0,0.525937,0.525937,5.78836e-06,0,1
216,0.432,0.263388,4.99984,0,5.00678,7113.72,0.000309128,10,-0.568,0.05,10.0162,0.996633,24.8099,0.526672,5.80851e-06,0,0.526672,0.526672,5.80851e-06,0,1
217,0.434,0.262996,4.99984,0,5.00676,7113.72,0.000306962,10,-0.566,0.05,10.0161,0.996633,24.8099,0.527406,5.82866e-06,0,0.527406,0.527406,5.82866e-06,0,1
218,0.436,0.262604,4.99984,0,5.00673,7113.72,0.000304796,10,-0.564,0.05,10.016,0.996633,24.8099,0.528141,5.8488e-06,0,0.528141,0.528141,5.8488e-06,0,1
219,0.438,0.262212,4.99984,0,5.00671,7113.72,0.000302631,10,-0.562,0.05,10.0159,0.996633,24.8099,0.528875,5.86895e-06,0,0.528875,0.528875,5.86895e-06,0,1
220,0.44,0.26182,4.99984,0,5.00669,7113.72,0.000300465,10,-0.56,0.05,10.0158,0.996633,24.8099,0.52961,5.8891e-06,0,0.52961,0.52961,5.8891e-06,0,1
221,0.442,0.261428,4.99984,0,5.00667,7113.72,0.000298299,10,-0.558,0.05,10.0157,0.996633,24.8099,0.530344,5.90924e-06,0,0.530344,0.530344,5.90924e-06,0,1
222,0.444,0.261036,4.99984,0,5.00665,7113.72,0.000296134,10,-0.556,0.05,10.0156,0.996633,24.8099,0.531079,5.92939e-06,0,0.531079,0.531079,5.92939e-06,0,1
223,0.446,0.260643,4.99984,0,5.00663,7113.72,0.000293968,10,-0.554,0.05,10.0155,0.996633,24.8099,0.531813,5.94954e-06,0,0.531813,0.531813,5.94954e-06,0,1
224,0.448,0.260251,4.99984,0,5.00661,7113.72,0.000291802,10,-0.552,0.05,10.0153,0.996634,24.8099,0.532548,5.96968e-06,0,0.532548,0.532548,5.96968e-06,0,1
225,0.45,0.259859,4.99984,0,5.00659,7113.72,0.000289637,10,-0.55,0.05,10.0152,0.996634,24.8099,0.533283,5.98983e-06,0,0.533283,0.533283,5.98983e-06,0,1
226,0.452,0.259284,4.99984,0,5.00656,7113.72,0.00028929,10,-0.548,0.05,10.0151,0.996634,24.8099,0.533847,5.97131e-06,0,0.533847,0.533847,5.97131e-06,0,1
227,0.454,0.258709,4.99984,0,5.00653,7113.72,0.000288944,10,-0.546,0.05,10.015,0.996634,24.8099,0.534411,5.95279e-06,0,0.534411,0.534411,5.95279e-06,0,1
228,0.456,0.258134,4.99984,0,5.0065,7113.72,0.000288597,10,-0.544,0.05,10.0149,0.996634,24.8099,0.534974,5.93427e-06,0,0.534974,0.534974,5.93427e-06,0,1
229,0.458,0.257558,4.99984,0,5.00647,7113.72,0.000288251,10,-0.542,0.05,10.0148,0.996634,24.8099,0.535538,5.91574e-06,0,0.535538,0.535538,5.91574e-06,0,1
230,0.46,0.256983,4.99984,0,5.00644,7113.72,0.000287904,10,-0.54,0.05,10.0147,0.996634,24.8099,0.536102,5.89722e-06,0,0.536102,0.536102,5.89722e-06,0,1
231,0.462,0.256408,4.99984,0,5.00641,7113.72,0.000287558,10,-0.538,0.05,10.0146,0.996634,24.8099,0.536666,5.8787e-06,0,0.536666,0.536666,5.8787e-06,0,1
232,0.464,0.255833,4.99984,0,5.00638,7113.72,0.000287211,10,-0.536,0.05,10.0145,0.996634,24.8099,0.53723,5.86018e-06,0,0.53723,0.53723,5.86018e-06,0,1
233,0.466,0.255257,4.99983,0,5.00635,7113.72,0.000286865,10,-0.534,0.05,10.0144,0.996634,24.8099,0.537794,5.84165e-06,0,0.537794,0.537794,5.84165e-06,0,1
234,0.468,0.254682,4.99983,0,5.00632,7113.72,0.000286518,10,-0.532,0.05,10.0143,0.996634,24.8099,0.538358,5.82313e-06,0,0.538358,0.538358,5.82313e-06,0,1
235,0.47,0.254107,4.99983,0,5.00629,7113.72,0.000286172,10,-0.53,0.05,10.0142,0.996634,24.8099,0.538922,5.80461e-06,0,0.538922,0.538922,5.80461e-06,0,1
236,0.472,0.253532,4.99983,0,5.00626,7113.72,0.000285825,10,-0.528,0.05,10.0141,0.996634,24.8099,0.539486,5.78609e-06,0,0.539486,0.539486,5.78609e-06,0,1
237,0.474,0.252957,4.99983,0,5.00623,7113.72,0.000285479,10,-0.526,0.05,10.0139,0.996634,24.8099,0.54005,5.76757e-06,0,0.54005,0.54005,5.76757e-06,0,1
238,0.476,0.252381,4.99983,0,5.0062,7113.72,0.000285132,10,-0.524,0.05,10.0138,0.996634,24.8099,0.540614,5.74905e-06,0,0.540614,0.540614,5.74905e-06,0,1
239,0.478,0.251806,4.99983,0,5.00617,7113.72,0.000284786,10,-0.522,0.05,10.0137,0.996634,24.8099,0.541178,5.73052e-06,0,0.541178,0.541178,5.73052e-06,0,1
240,0.48,0.251231,4.99983,0,5.00614,7113.72,0.000284439,10,-0.52,0.05,10.0136,0.996634,24.8098,0.541742,5.712e-06,0,0.541742,0.541742,5.712e-06,0,1
241,0.482,0.250656,4.99983,0,5.00611,7113.72,0.000284093,10,-0.518,0.05,10.0135,0.996634,24.8098,0.542306,5.69348e-06,0,0.542306,0.542306,5.69348e-06,0,1
242,0.484,0.25008,4.99983,0,5.00608,7113.72,0.000283747,10,-0.516,0.05,10.0134,0.996635,24.8098,0.54287,5.67496e-06,0,0.54287,0.54287,5.67496e-06,0,1
243,0.486,0.249505,4.99983,0,5.00605,7113.72,0.0002834,10,-0.514,0.05,10.0133,0.996635,24.8098,0.543434,5.65644e-06,0,0.543434,0.543434,5.65644e-06,0,1
244,0.488,0.24893,4.99983,0,5.00602,7113.72,0.000283054,10,-0.512,0.05,10.0132,0.996635,24.8098,0.543998,5.63791e-06,0,0.543998,0.543998,5.63791e-06,0,1
245,0.49,0.248355,4.99983,0,5.00599,7113.72,0.000282707,10,-0.51,0.05,10.0131,0.996635,24.8098,0.544562,5.61939e-06,0,0.544562,0.544562,5.61939e-06,0,1
246,0.492,0.24778,4.99983,0,5.00596,7113.72,0.000282361,10,-0.508,0.05,10.013,0.996635,24.8098,0.545126,5.60087e-06,0,0.545126,0.545126,5.60087e-06,0,1
247,0.494,0.247204,4.99983,0,5.00593,7113.72,0.000282014,10,-0.506,0.05,10.0129,0.996635,24.8098,0.54569,5.58235e-06,0,0.54569,0.54569,5.58235e-06,0,1
248,0.496,0.246629,4.99983,0,5.0059,7113.72,0.000281668,10,-0.504,0.05,10.0128,0.996635,24.8098,0.546254,5.56383e-06,0,0.546254,0.546254,5.56383e-06,0,1
249,0.498,0.246054,4.99983,0,5.00588,7113.72,0.000281321,10,-0.502,0.05,10.0127,0.996635,24.8098,0.546818,5.5453e-06,0,0.546818,0.546818,5.5453e-06,0,1
250,0.5,0.245479,4.99982,0,5.00585,7113.72,0.000280975,10,-0.5,0.05,10.0126,0.996635,24.8098,0.547382,5.52678e-06,0,0.547382,0.547382,5.52678e-06,0,1
251,0.502,0.24476,4.99982,0,5.00581,7113.72,0.000279868,10,-0.498,0.05,10.0125,0.996635,24.8098,0.547815,5.50686e-06,0,0.547815,0.547815,5.50686e-06,0,1
252,0.504,0.244041,4.99982,0,5.00578,7113.72,0.000278761,10,-0.496,0.05,10.0124,0.996635,24.8098,0.548248,5.48694e-06,0,0.548248,0.548248,5.48694e-06,0,1
253,0.506,0.243322,4.99982,0,5.00574,7113.72,0.000277655,10,-0.494,0.05,10.0123,0.996635,24.8098,0.548681,5.46702e-06,0,0.548681,0.548681,5.46702e-06,0,1
254,0.508,0.242604,4.99982,0,5.0057,7113.72,0.000276548,10,-0.492,0.05,10.0122,0.996635,24.8098,0.549114,5.44711e-06,0,0.549114,0.549114,5.44711e-06,0,1
255,0.51,0.241885,4.99982,0,5.00567,7113.72,0.000275441,10,-0.49,0.05,10.0121,0.996635,24.8098,0.549547,5.42719e-06,0,0.549547,0.549547,5.42719e-06,0,1
256,0.512,0.241166,4.99982,0,5.00563,7113.72,0.000274335,10,-0.488,0.05,10.012,0.996635,24.8098,0.54998,5.40727e-06,0,0.54998,0.54998,5.40727e-06,0,1
257,0.514,0.240448,4.99982,0,5.0056,7113.72,0.000273228,10,-0.486,0.05,10.0119,0.996635,24.8098,0.550413,5.38735e-06,0,0.550413,0.550413,5.38735e-06,0,1
258,0.516,0.239729,4.99982,0,5.00556,7113.72,0.000272121,10,-0.484,0.05,10.0118,0.996635,24.8098,0.550846,5.36743e-06,0,0.550846,0.550846,5.36743e-06,0,1
259,0.518,0.23901,4.99982,0,5.00553,7113.72,0.000271015,10,-0.482,0.05,10.0117,0.996635,24.8098,0.551279,5.34751e-06,0,0.551279,0.551279,5.34751e-06,0,1
260,0.52,0.238291,4.99982,0,5.00549,7113.72,0.000269908,10,-0.48,0.05,10.0116,0.996636,24.8098,0.551712,5.32759e-06,0,0.551712,0.551712,5.32759e-06,0,1
261,0.522,0.237573,4.99982,0,5.00546,7113.72,0.000268801,10,-0.478,0.05,10.0115,0.996636,24.8098,0.552145,5.30767e-06,0,0.552145,0.552145,5.30767e-06,0,1
262,0.524,0.236854,4.99982,0,5.00543,7113.72,0.000267695,10,-0.476,0.05,10.0114,0.996636,24.8098,0.552578,5.28775e-06,0,0.552578,0.552578,5.28775e-06,0,1
263,0.526,0.236135,4.99982,0,5.00539,7113.72,0.000266588,10,-0.474,0.05,10.0114,0.996636,24.8098,0.553011,5.26783e-06,0,0.553011,0.553011,5.26783e-06,0,1
264,0.528,0.235417,4.99982,0,5.00536,7113.72,0.000265481,10,-0.472,0.05,10.0113,0.996636,24.8098,0.553444,5.24791e-06,0,0.553444,0.553444,5.24791e-06,0,1
265,0.53,0.234698,4.99982,0,5.00532,7113.72,0.000264375,10,-0.47,0.05,10.0112,0.996636,24.8098,0.553877,5.228e-06,0,0.553877,0.553877,5.228e-06,0,1
266,0.532,0.233979,4.99982,0,5.00529,7113.72,0.000263268,10,-0.468,0.05,10.0111,0.996636,24.8098,0.55431,5.20808e-06,0,0.55431,0.55431,5.20808e-06,0,1
267,0.534,0.23326,4.99982,0,5.00525,7113.72,0.000262161,10,-0.466,0.05,10.011,0.996636,24.8098,0.554743,5.18816e-06,0,0.554743,0.554743,5.18816e-06,0,1
268,0.536,0.232542,4.99981,0,5.00522,7113.72,0.000261055,10,-0.464,0.05,10.0109,0.996636,24.8098,0.555176,5.16824e-06,0,0.555176,0.555176,5.16824e-06,0,1
269,0.538,0.231823,4.99981,0,5.00519,7113.72,0.000259948,10,-0.462,0.05,10.0108,0.996636,24.8098,0.55561,5.14832e-06,0,0.55561,0.55561,5.14832e-06,0,1
270,0.54,0.231104,4.99981,0,5.00515,7113.72,0.000258841,10,-0.46,0.05,10.0107,0.996636,24.8098,0.556043,5.1284e-06,0,0.556043,0.556043,5.1284e-06,0,1
271,0.542,0.230385,4.99981,0,5.00512,7113.72,0.000257735,10,-0.458,0.05,10.0106,0.996636,24.8098,0.556476,5.10848e-06,0,0.556476,0.556476,5.10848e-06,0,1
272,0.544,0.229667,4.99981,0,5.00508,7113.72,0.000256628,10,-0.456,0.05,10.0105,0.996636,24.8098,0.556909,5.08856e-06,0,0.556909,0.556909,5.08856e-06,0,1
273,0.546,0.228948,4.99981,0,5.00505,7113.72,0.000255521,10,-0.454,0.05,10.0104,0.996636,24.8098,0.557342,5.06864e-06,0,0.557342,0.557342,5.06864e-06,0,1
274,0.548,0.228229,4.99981,0,5.00502,7113.72,0.000254415,10,-0.452,0.05,10.0103,0.996636,24.8098,0.557775,5.04872e-06,0,0.557775,0.557775,5.04872e-06,0,1
275,0.55,0.227511,4.99981,0,5.00498,7113.72,0.000253308,10,-0.45,0.05,10.0102,0.996636,24.8098,0.558208,5.0288e-06,0,0.558208,0.558208,5.0288e-06,0,1
276,0.552,0.226684,4.99981,0,5.00495,7113.72,0.000252254,10,-0.448,0.05,10.0102,0.996636,24.8098,0.55854,5.00602e-06,0,0.55854,0.55854,5.00602e-06,0,1
277,0.554,0.225858,4.99981,0,5.00491,7113.73,0.0002512,10,-0.446,0.05,10.0101,0.996637,24.8098,0.558873,4.98324e-06,0,0.558873,0.558873,4.98324e-06,0,1
278,0.556,0.225032,4.99981,0,5.00487,7113.73,0.000250146,10,-0.444,0.05,10.01,0.996637,24.8098,0.559205,4.96046e-06,0,0.559205,0.559205,4.96046e-06,0,1
279,0.558,0.224205,4.99981,0,5.00483,7113.73,0.000249092,10,-0.442,0.05,10.0099,0.996637,24.8098,0.559538,4.93768e-06,0,0.559538,0.559538,4.93768e-06,0,1
280,0.56,0.223379,4.99981,0,5.0048,7113.73,0.000248038,10,-0.44,0.05,10.0098,0.996637,24.8098,0.55987,4.9149e-06,0,0.55987,0.55987,4.9149e-06,0,1
281,0.562,0.222553,4.99981,0,5.00476,7113.73,0.000246984,10,-0.438,0.05,10.0097,0.996637,24.8098,0.560203,4.89211e-06,0,0.560203,0.560203,4.89211e-06,0,1
282,0.564,0.221726,4.99981,0,5.00472,7113.73,0.00024593,10,-0.436,0.05,10.0096,0.996637,24.8098,0.560535,4.86933e-06,0,0.560535,0.560535,4.86933e-06,0,1
283,0.566,0.2209,4.99981,0,5.00468,7113.73,0.000244876,10,-0.434,0.05,10.0095,0.996637,24.8098,0.560868,4.84655e-06,0,0.560868,0.560868,4.84655e-06,0,1
