Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
164,0.328,0,0,0,0,7113.44,0,10,-0.672,0.05,10.0227,0.996202,24.8197,0.799081,1.2025e-05,0,0.799081,0.799081,1.2025e-05,0,1
165,0.33,0,0,0,0,7113.44,0,10,-0.67,0.05,10.0225,0.996202,24.8197,0.803013,1.20431e-05,0,0.803013,0.803013,1.20431e-05,0,1
166,0.332,0,0,0,0,7113.44,0,10,-0.668,0.05,10.0224,0.996202,24.8197,0.806946,1.20611e-05,0,0.806946,0.806946,1.20611e-05,0,1
167,0.334,0,0,0,0,7113.44,0,10,-0.666,0.05,10.0223,0.996202,24.8197,0.810879,1.20792e-05,0,0.810879,0.810879,1.20792e-05,0,1
168,0.336,0,0,0,0,7113.44,0,10,-0.664,0.05,10.0221,0.996202,24.8197,0.814811,1.20973e-05,0,0.814811,0.814811,1.20973e-05,0,1
169,0.338,0,0,0,0,7113.44,0,10,-0.662,0.05,10.022,0.996202,24.8197,0.818744,1.21153e-05,0,0.818744,0.818744,1.21153e-05,0,1
170,0.34,0,0,0,0,7113.44,0,10,-0.66,0.05,10.0219,0.996202,24.8197,0.822676,1.21334e-05,0,0.822676,0.822676,1.21334e-05,0,1
171,0.342,0,0,0,0,7113.44,0,10,-0.658,0.05,10.0217,0.996202,24.8196,0.826609,1.21515e-05,0,0.826609,0.826609,1.21515e-05,0,1
172,0.344,0,0,0,0,7113.44,0,10,-0.656,0.05,10.0216,0.996202,24.8196,0.830542,1.21696e-05,0,0.830542,0.830542,1.21696e-05,0,1
173,0.346,0,0,0,0,7113.44,0,10,-0.654,0.05,10.0215,0.996202,24.8196,0.834474,1.21876e-05,0,0.834474,0.834474,1.21876e-05,0,1
174,0.348,0,0,0,0,7113.44,0,10,-0.652,0.05,10.0214,0.996202,24.8196,0.838407,1.22057e-05,0,0.838407,0.838407,1.22057e-05,0,1
175,0.35,0,0,0,0,7113.44,0,10,-0.65,0.05,10.0212,0.996202,24.8196,0.84234,1.22238e-05,0,0.84234,0.84234,1.22238e-05,0,1
176,0.352,0,0,0,0,7113.44,0,10,-0.648,0.05,10.0211,0.996203,24.8196,0.845979,1.22323e-05,0,0.845979,0.845979,1.22323e-05,0,1
177,0.354,0,0,0,0,7113.44,0,10,-0.646,0.05,10.021,0.996203,24.8196,0.849618,1.22409e-05,0,0.849618,0.849618,1.22409e-05,0,1
178,0.356,0,0,0,0,7113.44,0,10,-0.644,0.05,10.0208,0.996203,24.8196,0.853257,1.22494e-05,0,0.853257,0.853257,1.22494e-05,0,1
179,0.358,0,0,0,0,7113.44,0,10,-0.642,0.05,10.0207,0.996203,24.8196,0.856896,1.2258e-05,0,0.856896,0.856896,1.2258e-05,0,1
180,0.36,0,0,0,0,7113.44,0,10,-0.64,0.05,10.0206,0.996203,24.8196,0.860535,1.22665e-05,0,0.860535,0.860535,1.22665e-05,0,1
181,0.362,0,0,0,0,7113.44,0,10,-0.638,0.05,10.0205,0.996203,24.8196,0.864174,1.2275e-05,0,0.864174,0.864174,1.2275e-05,0,1
182,0.364,0,0,0,0,7113.44,0,10,-0.636,0.05,10.0203,0.996203,24.8196,0.867814,1.22836e-05,0,0.867814,0.867814,1.22836e-05,0,1
183,0.366,0,0,0,0,7113.44,0,10,-0.634,0.05,10.0202,0.996203,24.8196,0.871453,1.22921e-05,0,0.871453,0.871453,1.22921e-05,0,1
184,0.368,0,0,0,0,7113.44,0,10,-0.632,0.05,10.0201,0.996203,24.8196,0.875092,1.23007e-05,0,0.875092,0.875092,1.23007e-05,0,1
185,0.37,0,0,0,0,7113.44,0,10,-0.63,0.05,10.0199,0.996203,24.8196,0.878731,1.23092e-05,0,0.878731,0.878731,1.23092e-05,0,1
186,0.372,0,0,0,0,7113.44,0,10,-0.628,0.05,10.0198,0.996203,24.8196,0.88237,1.23178e-05,0,0.88237,0.88237,1.23178e-05,0,1
187,0.374,0,0,0,0,7113.44,0,10,-0.626,0.05,10.0197,0.996203,24.8196,0.886009,1.23263e-05,0,0.886009,0.886009,1.23263e-05,0,1
188,0.376,0,0,0,0,7113.44,0,10,-0.624,0.05,10.0196,0.996203,24.8196,0.889648,1.23348e-05,0,0.889648,0.889648,1.23348e-05,0,1
189,0.378,0,0,0,0,7113.44,0,10,-0.622,0.05,10.0195,0.996203,24.8196,0.893287,1.23434e-05,0,0.893287,0.893287,1.23434e-05,0,1
190,0.38,0,0,0,0,7113.44,0,10,-0.62,0.05,10.0193,0.996204,24.8196,0.896926,1.23519e-05,0,0.896926,0.896926,1.23519e-05,0,1
191,0.382,0,0,0,0,7113.44,0,10,-0.618,0.05,10.0192,0.996204,24.8196,0.900566,1.23605e-05,0,0.900566,0.900566,1.23605e-05,0,1
192,0.384,0,0,0,0,7113.44,0,10,-0.616,0.05,10.0191,0.996204,24.8196,0.904205,1.2369e-05,0,0.904205,0.904205,1.2369e-05,0,1
193,0.386,0,0,0,0,7113.44,0,10,-0.614,0.05,10.019,0.996204,24.8196,0.907844,1.23775e-05,0,0.907844,0.907844,1.23775e-05,0,1
194,0.388,0,0,0,0,7113.44,0,10,-0.612,0.05,10.0188,0.996204,24.8196,0.911483,1.23861e-05,0,0.911483,0.911483,1.23861e-05,0,1
195,0.39,0,0,0,0,7113.44,0,10,-0.61,0.05,10.0187,0.996204,24.8196,0.915122,1.23946e-05,0,0.915122,0.915122,1.23946e-05,0,1
196,0.392,0,0,0,0,7113.44,0,10,-0.608,0.05,10.0186,0.996204,24.8196,0.918761,1.24032e-05,0,0.918761,0.918761,1.24032e-05,0,1
197,0.394,0,0,0,0,7113.44,0,10,-0.606,0.05,10.0185,0.996204,24.8196,0.9224,1.24117e-05,0,0.9224,0.9224,1.24117e-05,0,1
198,0.396,0,0,0,0,7113.44,0,10,-0.604,0.05,10.0183,0.996204,24.8196,0.926039,1.24203e-05,0,0.926039,0.926039,1.24203e-05,0,1
199,0.398,0,0,0,0,7113.44,0,10,-0.602,0.05,10.0182,0.996204,24.8196,0.929678,1.24288e-05,0,0.929678,0.929678,1.24288e-05,0,1
200,0.4,0,0,0,0,7113.44,0,10,-0.6,0.05,10.0181,0.996204,24.8196,0.933317,1.24373e-05,0,0.933317,0.933317,1.24373e-05,0,1
201,0.402,0,0,0,0,7113.44,0,10,-0.598,0.05,10.018,0.996204,24.8196,0.936663,1.24362e-05,0,0.936663,0.936663,1.24362e-05,0,1
202,0.404,0,0,0,0,7113.44,0,10,-0.596,0.05,10.0179,0.996204,24.8196,0.940008,1.24351e-05,0,0.940008,0.940008,1.24351e-05,0,1
203,0.406,0,0,0,0,7113.44,0,10,-0.594,0.05,10.0178,0.996204,24.8196,0.943354,1.24339e-05,0,0.943354,0.943354,1.24339e-05,0,1
204,0.408,0,0,0,0,7113.44,0,10,-0.592,0.05,10.0176,0.996205,24.8196,0.946699,1.24328e-05,0,0.946699,0.946699,1.24328e-05,0,1
205,0.41,0,0,0,0,7113.44,0,10,-0.59,0.05,10.0175,0.996205,24.8196,0.950044,1.24316e-05,0,0.950044,0.950044,1.24316e-05,0,1
206,0.412,0,0,0,0,7113.44,0,10,-0.588,0.05,10.0174,0.996205,24.8196,0.95339,1.24305e-05,0,0.95339,0.95339,1.24305e-05,0,1
207,0.414,0,0,0,0,7113.44,0,10,-0.586,0.05,10.0173,0.996205,24.8196,0.956735,1.24294e-05,0,0.956735,0.956735,1.24294e-05,0,1
208,0.416,0,0,0,0,7113.44,0,10,-0.584,0.05,10.0172,0.996205,24.8196,0.96008,1.24282e-05,0,0.96008,0.96008,1.24282e-05,0,1
209,0.418,0,0,0,0,7113.44,0,10,-0.582,0.05,10.017,0.996205,24.8196,0.963426,1.24271e-05,0,0.963426,0.963426,1.24271e-05,0,1
210,0.42,0,0,0,0,7113.44,0,10,-0.58,0.05,10.0169,0.996205,24.8196,0.966771,1.24259e-05,0,0.966771,0.966771,1.24259e-05,0,1
211,0.422,0,0,0,0,7113.44,0,10,-0.578,0.05,10.0168,0.996205,24.8196,0.970116,1.24248e-05,0,0.970116,0.970116,1.24248e-05,0,1
212,0.424,0,0,0,0,7113.44,0,10,-0.576,0.05,10.0167,0.996205,24.8196,0.973462,1.24237e-05,0,0.973462,0.973462,1.24237e-05,0,1
213,0.426,0,0,0,0,7113.44,0,10,-0.574,0.05,10.0166,0.996205,24.8196,0.976807,1.24225e-05,0,0.976807,0.976807,1.24225e-05,0,1
214,0.428,0,0,0,0,7113.44,0,10,-0.572,0.05,10.0165,0.996205,24.8196,0.980152,1.24214e-05,0,0.980152,0.980152,1.24214e-05,0,1
215,0.43,0,0,0,0,7113.44,0,10,-0.57,0.05,10.0164,0.996205,24.8196,0.983498,1.24202e-05,0,0.983498,0.983498,1.24202e-05,0,1
216,0.432,0,0,0,0,7113.44,0,10,-0.568,0.05,10.0162,0.996205,24.8196,0.986843,1.24191e-05,0,0.986843,0.986843,1.24191e-05,0,1
217,0.434,0,0,0,0,7113.44,0,10,-0.566,0.05,10.0161,0.996205,24.8196,0.990188,1.24179e-05,0,0.990188,0.990188,1.24179e-05,0,1
218,0.436,0,0,0,0,7113.44,0,10,-0.564,0.05,10.016,0.996206,24.8196,0.993534,1.24168e-05,0,0.993534,0.993534,1.24168e-05,0,1
219,0.438,0,0,0,0,7113.44,0,10,-0.562,0.05,10.0159,0.996206,24.8196,0.996879,1.24157e-05,0,0.996879,0.996879,1.24157e-05,0,1
220,0.44,0,0,0,0,7113.44,0,10,-0.56,0.05,10.0158,0.996206,24.8196,1.00022,1.24145e-05,0,1.00022,1.00022,1.24145e-05,0,1
221,0.442,0,0,0,0,7113.44,0,10,-0.558,0.05,10.0157,0.996206,24.8196,1.00357,1.24134e-05,0,1.00357,1.00357,1.24134e-05,0,1
222,0.444,0,0,0,0,7113.44,0,10,-0.556,0.05,10.0156,0.996206,24.8196,1.00692,1.24122e-05,0,1.00692,1.00692,1.24122e-05,0,1
223,0.446,0,0,0,0,7113.44,0,10,-0.554,0.05,10.0155,0.996206,24.8196,1.01026,1.24111e-05,0,1.01026,1.01026,1.24111e-05,0,1
224,0.448,0,0,0,0,7113.44,0,10,-0.552,0.05,10.0153,0.996206,24.8196,1.01361,1.241e-05,0,1.01361,1.01361,1.241e-05,0,1
225,0.45,0,0,0,0,7113.44,0,10,-0.55,0.05,10.0152,0.996206,24.8196,1.01695,1.24088e-05,0,1.01695,1.01695,1.24088e-05,0,1
226,0.452,0,0,0,0,7113.44,0,10,-0.548,0.05,10.0151,0.996206,24.8196,1.02,1.23992e-05,0,1.02,1.02,1.23992e-05,0,1
227,0.454,0,0,0,0,7113.44,0,10,-0.546,0.05,10.015,0.996206,24.8195,1.02305,1.23897e-05,0,1.02305,1.02305,1.23897e-05,0,1
228,0.456,0,0,0,0,7113.44,0,10,-0.544,0.05,10.0149,0.996206,24.8195,1.02611,1.23801e-05,0,1.02611,1.02611,1.23801e-05,0,1
229,0.458,0,0,0,0,7113.44,0,10,-0.542,0.05,10.0148,0.996206,24.8195,1.02916,1.23705e-05,0,1.02916,1.02916,1.23705e-05,0,1
230,0.46,0,0,0,0,7113.44,0,10,-0.54,0.05,10.0147,0.996206,24.8195,1.03221,1.23609e-05,0,1.03221,1.03221,1.23609e-05,0,1
231,0.462,0,0,0,0,7113.44,0,10,-0.538,0.05,10.0146,0.996206,24.8195,1.03526,1.23514e-05,0,1.03526,1.03526,1.23514e-05,0,1
232,0.464,0,0,0,0,7113.44,0,10,-0.536,0.05,10.0145,0.996207,24.8195,1.03831,1.23418e-05,0,1.03831,1.03831,1.23418e-05,0,1
233,0.466,0,0,0,0,7113.44,0,10,-0.534,0.05,10.0144,0.996207,24.8195,1.04136,1.23322e-05,0,1.04136,1.04136,1.23322e-05,0,1
234,0.468,0,0,0,0,7113.44,0,10,-0.532,0.05,10.0143,0.996207,24.8195,1.04441,1.23227e-05,0,1.04441,1.04441,1.23227e-05,0,1
235,0.47,0,0,0,0,7113.44,0,10,-0.53,0.05,10.0142,0.996207,24.8195,1.04746,1.23131e-05,0,1.04746,1.04746,1.23131e-05,0,1
236,0.472,0,0,0,0,7113.44,0,10,-0.528,0.05,10.0141,0.996207,24.8195,1.05052,1.23035e-05,0,1.05052,1.05052,1.23035e-05,0,1
237,0.474,0,0,0,0,7113.44,0,10,-0.526,0.05,10.0139,0.996207,24.8195,1.05357,1.22939e-05,0,1.05357,1.05357,1.22939e-05,0,1
238,0.476,0,0,0,0,7113.44,0,10,-0.524,0.05,10.0138,0.996207,24.8195,1.05662,1.22844e-05,0,1.05662,1.05662,1.22844e-05,0,1
239,0.478,0,0,0,0,7113.44,0,10,-0.522,0.05,10.0137,0.996207,24.8195,1.05967,1.22748e-05,0,1.05967,1.05967,1.22748e-05,0,1
240,0.48,0,0,0,0,7113.44,0,10,-0.52,0.05,10.0136,0.996207,24.8195,1.06272,1.22652e-05,0,1.06272,1.06272,1.22652e-05,0,1
241,0.482,0,0,0,0,7113.44,0,10,-0.518,0.05,10.0135,0.996207,24.8195,1.06577,1.22556e-05,0,1.06577,1.06577,1.22556e-05,0,1
242,0.484,0,0,0,0,7113.44,0,10,-0.516,0.05,10.0134,0.996207,24.8195,1.06882,1.22461e-05,0,1.06882,1.06882,1.22461e-05,0,1
243,0.486,0,0,0,0,7113.44,0,10,-0.514,0.05,10.0133,0.996207,24.8195,1.07188,1.22365e-05,0,1.07188,1.07188,1.22365e-05,0,1
244,0.488,0,0,0,0,7113.44,0,10,-0.512,0.05,10.0132,0.996207,24.8195,1.07493,1.22269e-05,0,1.07493,1.07493,1.22269e-05,0,1
245,0.49,0,0,0,0,7113.44,0,10,-0.51,0.05,10.0131,0.996207,24.8195,1.07798,1.22173e-05,0,1.07798,1.07798,1.22173e-05,0,1
246,0.492,0,0,0,0,7113.44,0,10,-0.508,0.05,10.013,0.996207,24.8195,1.08103,1.22078e-05,0,1.08103,1.08103,1.22078e-05,0,1
247,0.494,0,0,0,0,7113.44,0,10,-0.506,0.05,10.0129,0.996208,24.8195,1.08408,1.21982e-05,0,1.08408,1.08408,1.21982e-05,0,1
248,0.496,0,0,0,0,7113.44,0,10,-0.504,0.05,10.0128,0.996208,24.8195,1.08713,1.21886e-05,0,1.08713,1.08713,1.21886e-05,0,1
249,0.498,0,0,0,0,7113.44,0,10,-0.502,0.05,10.0127,0.996208,24.8195,1.09018,1.2179e-05,0,1.09018,1.09018,1.2179e-05,0,1
250,0.5,0,0,0,0,7113.44,0,10,-0.5,0.05,10.0126,0.996208,24.8195,1.09323,1.21695e-05,0,1.09323,1.09323,1.21695e-05,0,1
251,0.502,0,0,0,0,7113.44,0,10,-0.498,0.05,10.0125,0.996208,24.8195,1.09599,1.21522e-05,0,1.09599,1.09599,1.21522e-05,0,1
252,0.504,0,0,0,0,7113.44,0,10,-0.496,0.05,10.0124,0.996208,24.8195,1.09875,1.2135e-05,0,1.09875,1.09875,1.2135e-05,0,1
253,0.506,0,0,0,0,7113.44,0,10,-0.494,0.05,10.0123,0.996208,24.8195,1.1015,1.21177e-05,0,1.1015,1.1015,1.21177e-05,0,1
254,0.508,0,0,0,0,7113.44,0,10,-0.492,0.05,10.0122,0.996208,24.8195,1.10426,1.21005e-05,0,1.10426,1.10426,1.21005e-05,0,1
255,0.51,0,0,0,0,7113.44,0,10,-0.49,0.05,10.0121,0.996208,24.8195,1.10702,1.20832e-05,0,1.10702,1.10702,1.20832e-05,0,1
256,0.512,0,0,0,0,7113.44,0,10,-0.488,0.05,10.012,0.996208,24.8195,1.10978,1.2066e-05,0,1.10978,1.10978,1.2066e-05,0,1
257,0.514,0,0,0,0,7113.44,0,10,-0.486,0.05,10.0119,0.996208,24.8195,1.11253,1.20487e-05,0,1.11253,1.11253,1.20487e-05,0,1
258,0.516,0,0,0,0,7113.44,0,10,-0.484,0.05,10.0118,0.996208,24.8195,1.11529,1.20315e-05,0,1.11529,1.11529,1.20315e-05,0,1
259,0.518,0,0,0,0,7113.44,0,10,-0.482,0.05,10.0117,0.996208,24.8195,1.11805,1.20142e-05,0,1.11805,1.11805,1.20142e-05,0,1
260,0.52,0,0,0,0,7113.44,0,10,-0.48,0.05,10.0116,0.996208,24.8195,1.1208,1.19969e-05,0,1.1208,1.1208,1.19969e-05,0,1
261,0.522,0,0,0,0,7113.44,0,10,-0.478,0.05,10.0115,0.996209,24.8195,1.12356,1.19797e-05,0,1.12356,1.12356,1.19797e-05,0,1
262,0.524,0,0,0,0,7113.44,0,10,-0.476,0.05,10.0114,0.996209,24.8195,1.12632,1.19624e-05,0,1.12632,1.12632,1.19624e-05,0,1
263,0.526,0,0,0,0,7113.44,0,10,-0.474,0.05,10.0114,0.996209,24.8195,1.12907,1.19452e-05,0,1.12907,1.12907,1.19452e-05,0,1
264,0.528,0,0,0,0,7113.44,0,10,-0.472,0.05,10.0113,0.996209,24.8195,1.13183,1.19279e-05,0,1.13183,1.13183,1.19279e-05,0,1
265,0.53,0,0,0,0,7113.44,0,10,-0.47,0.05,10.0112,0.996209,24.8195,1.13459,1.19107e-05,0,1.13459,1.13459,1.19107e-05,0,1
266,0.532,0,0,0,0,7113.44,0,10,-0.468,0.05,10.0111,0.996209,24.8195,1.13734,1.18934e-05,0,1.13734,1.13734,1.18934e-05,0,1
267,0.534,0,0,0,0,7113.44,0,10,-0.466,0.05,10.011,0.996209,24.8195,1.1401,1.18762e-05,0,1.1401,1.1401,1.18762e-05,0,1
268,0.536,0,0,0,0,7113.44,0,10,-0.464,0.05,10.0109,0.996209,24.8195,1.14286,1.18589e-05,0,1.14286,1.14286,1.18589e-05,0,1
269,0.538,0,0,0,0,7113.44,0,10,-0.462,0.05,10.0108,0.996209,24.8195,1.14561,1.18417e-05,0,1.14561,1.14561,1.18417e-05,0,1
270,0.54,0,0,0,0,7113.44,0,10,-0.46,0.05,10.0107,0.996209,24.8195,1.14837,1.18244e-05,0,1.14837,1.14837,1.18244e-05,0,1
271,0.542,0,0,0,0,7113.44,0,10,-0.458,0.05,10.0106,0.996209,24.8195,1.15113,1.18072e-05,0,1.15113,1.15113,1.18072e-05,0,1
272,0.544,0,0,0,0,7113.44,0,10,-0.456,0.05,10.0105,0.996209,24.8195,1.15389,1.17899e-05,0,1.15389,1.15389,1.17899e-05,0,1
273,0.546,0,0,0,0,7113.44,0,10,-0.454,0.05,10.0104,0.996209,24.8195,1.15664,1.17727e-05,0,1.15664,1.15664,1.17727e-05,0,1
274,0.548,0,0,0,0,7113.44,0,10,-0.452,0.05,10.0103,0.996209,24.8195,1.1594,1.17554e-05,0,1.1594,1.1594,1.17554e-05,0,1
275,0.55,0,0,0,0,7113.44,0,10,-0.45,0.05,10.0102,0.99621,24.8195,1.16216,1.17382e-05,0,1.16216,1.16216,1.17382e-05,0,1
276,0.552,0,0,0,0,7113.44,0,10,-0.448,0.05,10.0102,0.99621,24.8195,1.16462,1.17137e-05,0,1.16462,1.16462,1.17137e-05,0,1
277,0.554,0,0,0,0,7113.44,0,10,-0.446,0.05,10.0101,0.99621,24.8195,1.16708,1.16893e-05,0,1.16708,1.16708,1.16893e-05,0,1
278,0.556,0,0,0,0,7113.44,0,10,-0.444,0.05,10.01,0.99621,24.8195,1.16954,1.16648e-05,0,1.16954,1.16954,1.16648e-05,0,1
279,0.558,0,0,0,0,7113.44,0,10,-0.442,0.05,10.0099,0.99621,24.8195,1.172,1.16403e-05,0,1.172,1.172,1.16403e-05,0,1
280,0.56,0,0,0,0,7113.44,0,10,-0.44,0.05,10.0098,0.99621,24.8195,1.17446,1.16159e-05,0,1.17446,1.17446,1.16159e-05,0,1
281,0.562,0,0,0,0,7113.44,0,10,-0.438,0.05,10.0097,0.99621,24.8195,1.17693,1.15914e-05,0,1.17693,1.17693,1.15914e-05,0,1
282,0.564,0,0,0,0,7113.44,0,10,-0.436,0.05,10.0096,0.99621,24.8195,1.17939,1.15669e-05,0,1.17939,1.17939,1.15669e-05,0,1
283,0.566,0,0,0,0,7113.44,0,10,-0.434,0.05,10.0095,0.99621,24.8195,1.18185,1.15425e-05,0,1.18185,1.18185,1.15425e-05,0,1
284,0.568,0,0,0,0,7113.44,0,10,-0.432,0.05,10.0095,0.99621,24.8195,1.18431,1.1518e-05,0,1.18431,1.18431,1.1518e-05,0,1
285,0.57,0,0,0,0,7113.44,0,10,-0.43,0.05,10.0094,0.99621,24.8195,1.18677,1.14935e-05,0,1.18677,1.18677,1.14935e-05,0,1
286,0.572,0,0,0,0,7113.44,0,10,-0.428,0.05,10.0093,0.99621,24.8195,1.18924,1.14691e-05,0,1.18924,1.18924,1.14691e-05,0,1
287,0.574,0,0,0,0,7113.44,0,10,-0.426,0.05,10.0092,0.99621,24.8194,1.1917,1.14446e-05,0,1.1917,1.1917,1.14446e-05,0,1
288,0.576,0,0,0,0,7113.44,0,10,-0.424,0.05,10.0091,0.99621,24.8194,1.19416,1.14201e-05,0,1.19416,1.19416,1.14201e-05,0,1
289,0.578,0,0,0,0,7113.44,0,10,-0.422,0.05,10.009,0.99621,24.8194,1.19662,1.13957e-05,0,1.19662,1.19662,1.13957e-05,0,1
290,0.58,0,0,0,0,7113.44,0,10,-0.42,0.05,10.0089,0.99621,24.8194,1.19908,1.13712e-05,0,1.19908,1.19908,1.13712e-05,0,1
291,0.582,0,0,0,0,7113.44,0,10,-0.418,0.05,10.0089,0.996211,24.8194,1.20154,1.13468e-05,0,1.20154,1.20154,1.13468e-05,0,1
292,0.584,0,0,0,0,7113.44,0,10,-0.416,0.05,10.0088,0.996211,24.8194,1.20401,1.13223e-05,0,1.20401,1.20401,1.13223e-05,0,1
293,0.586,0,0,0,0,7113.44,0,10,-0.414,0.05,10.0087,0.996211,24.8194,1.20647,1.12978e-05,0,1.20647,1.20647,1.12978e-05,0,1
294,0.588,0,0,0,0,7113.44,0,10,-0.412,0.05,10.0086,0.996211,24.8194,1.20893,1.12734e-05,0,1.20893,1.20893,1.12734e-05,0,1
295,0.59,0,0,0,0,7113.44,0,10,-0.41,0.05,10.0085,0.996211,24.8194,1.21139,1.12489e-05,0,1.21139,1.21139,1.12489e-05,0,1
296,0.592,0,0,0,0,7113.44,0,10,-0.408,0.05,10.0084,0.996211,24.8194,1.21385,1.12244e-05,0,1.21385,1.21385,1.12244e-05,0,1
297,0.594,0,0,0,0,7113.44,0,10,-0.406,0.05,10.0084,0.996211,24.8194,1.21631,1.12e-05,0,1.21631,1.21631,1.12e-05,0,1
298,0.596,0,0,0,0,7113.44,0,10,-0.404,0.05,10.0083,0.996211,24.8194,1.21878,1.11755e-05,0,1.21878,1.21878,1.11755e-05,0,1
299,0.598,0,0,0,0,7113.44,0,10,-0.402,0.05,10.0082,0.996211,24.8194,1.22124,1.1151e-05,0,1.22124,1.22124,1.1151e-05,0,1
300,0.6,0,0,0,0,7113.44,0,10,-0.4,0.05,10.0081,0.996211,24.8194,1.2237,1.11266e-05,0,1.2237,1.2237,1.11266e-05,0,1
301,0.602,0,0,0,0,7113.44,0,10,-0.398,0.05,10.008,0.996211,24.8194,1.22587,1.1093e-05,0,1.22587,1.22587,1.1093e-05,0,1
302,0.604,0,0,0,0,7113.44,0,10,-0.396,0.05,10.008,0.996211,24.8194,1.22803,1.10595e-05,0,1.22803,1.22803,1.10595e-05,0,1
303,0.606,0,0,0,0,7113.44,0,10,-0.394,0.05,10.0079,0.996211,24.8194,1.2302,1.1026e-05,0,1.2302,1.2302,1.1026e-05,0,1
304,0.608,0,0,0,0,7113.44,0,10,-0.392,0.05,10.0078,0.996211,24.8194,1.23236,1.09925e-05,0,1.23236,1.23236,1.09925e-05,0,1
305,0.61,0,0,0,0,7113.44,0,10,-0.39,0.05,10.0077,0.996211,24.8194,1.23453,1.09589e-05,0,1.23453,1.23453,1.09589e-05,0,1
306,0.612,0,0,0,0,7113.44,0,10,-0.388,0.05,10.0076,0.996211,24.8194,1.23669,1.09254e-05,0,1.23669,1.23669,1.09254e-05,0,1
307,0.614,0,0,0,0,7113.44,0,10,-0.386,0.05,10.0076,0.996212,24.8194,1.23886,1.08919e-05,0,1.23886,1.23886,1.08919e-05,0,1
308,0.616,0,0,0,0,7113.44,0,10,-0.384,0.05,10.0075,0.996212,24.8194,1.24103,1.08584e-05,0,1.24103,1.24103,1.08584e-05,0,1
309,0.618,0,0,0,0,7113.44,0,10,-0.382,0.05,10.0074,0.996212,24.8194,1.24319,1.08248e-05,0,1.24319,1.24319,1.08248e-05,0,1
310,0.62,0,0,0,0,7113.44,0,10,-0.38,0.05,10.0073,0.996212,24.8194,1.24536,1.07913e-05,0,1.24536,1.24536,1.07913e-05,0,1
311,0.622,0,0,0,0,7113.44,0,10,-0.378,0.05,10.0073,0.996212,24.8194,1.24752,1.07578e-05,0,1.24752,1.24752,1.07578e-05,0,1
312,0.624,0,0,0,0,7113.44,0,10,-0.376,0.05,10.0072,0.996212,24.8194,1.24969,1.07242e-05,0,1.24969,1.24969,1.07242e-05,0,1
313,0.626,0,0,0,0,7113.44,0,10,-0.374,0.05,10.0071,0.996212,24.8194,1.25185,1.06907e-05,0,1.25185,1.25185,1.06907e-05,0,1
314,0.628,0,0,0,0,7113.44,0,10,-0.372,0.05,10.007,0.996212,24.8194,1.25402,1.06572e-05,0,1.25402,1.25402,1.06572e-05,0,1
315,0.63,0,0,0,0,7113.44,0,10,-0.37,0.05,10.007,0.996212,24.8194,1.25618,1.06237e-05,0,1.25618,1.25618,1.06237e-05,0,1
316,0.632,0,0,0,0,7113.44,0,10,-0.368,0.05,10.0069,0.996212,24.8194,1.25835,1.05901e-05,0,1.25835,1.25835,1.05901e-05,0,1
317,0.634,0,0,0,0,7113.44,0,10,-0.366,0.05,10.0068,0.996212,24.8194,1.26052,1.05566e-05,0,1.26052,1.26052,1.05566e-05,0,1
318,0.636,0,0,0,0,7113.44,0,10,-0.364,0.05,10.0067,0.996212,24.8194,1.26268,1.05231e-05,0,1.26268,1.26268,1.05231e-05,0,1
319,0.638,0,0,0,0,7113.44,0,10,-0.362,0.05,10.0067,0.996212,24.8194,1.26485,1.04895e-05,0,1.26485,1.26485,1.04895e-05,0,1
320,0.64,0,0,0,0,7113.44,0,10,-0.36,0.05,10.0066,0.996212,24.8194,1.26701,1.0456e-05,0,1.26701,1.26701,1.0456e-05,0,1
321,0.642,0,0,0,0,7113.44,0,10,-0.358,0.05,10.0065,0.996212,24.8194,1.26918,1.04225e-05,0,1.26918,1.26918,1.04225e-05,0,1
322,0.644,0,0,0,0,7113.44,0,10,-0.356,0.05,10.0065,0.996212,24.8194,1.27134,1.0389e-05,0,1.27134,1.27134,1.0389e-05,0,1
323,0.646,0,0,0,0,7113.44,0,10,-0.354,0.05,10.0064,0.996212,24.8194,1.27351,1.03554e-05,0,1.27351,1.27351,1.03554e-05,0,1
324,0.648,0,0,0,0,7113.44,0,10,-0.352,0.05,10.0063,0.996213,24.8194,1.27568,1.03219e-05,0,1.27568,1.27568,1.03219e-05,0,1
325,0.65,0,0,0,0,7113.44,0,10,-0.35,0.05,10.0062,0.996213,24.8194,1.27784,1.02884e-05,0,1.27784,1.27784,1.02884e-05,0,1
326,0.652,0,0,0,0,7113.44,0,10,-0.348,0.05,10.0062,0.996213,24.8194,1.27971,1.02489e-05,0,1.27971,1.27971,1.02489e-05,0,1
327,0.654,0,0,0,0,7113.44,0,10,-0.346,0.05,10.0061,0.996213,24.8194,1.28158,1.02094e-05,0,1.28158,1.28158,1.02094e-05,0,1
328,0.656,0,0,0,0,7113.44,0,10,-0.344,0.05,10.006,0.996213,24.8194,1.28345,1.01699e-05,0,1.28345,1.28345,1.01699e-05,0,1
